fd_worst_perimeter,smooth_worst_radius,perimeter_worst,concave points_worst,radius_worst,area_worst,fd_mean_perimeter,radius_mean,concavity_mean,perimeter_mean,area_se,area_mean,texture_worst,texture_mean,concavity_worst,smoothness_worst,compactness_worst,symmetry_worst,fractal_dimension_worst,radius_se
0.988592023692896,0.485391601043291,0.4369096633567451,0.8652430807504925,0.5017301038062285,0.5257605064181466,0.5653646495095468,0.32843137254902,0.6699624283171841,0.32181126857932957,0.5691294806144844,0.29194260485651197,0.6122685185185184,0.4884547069271759,0.4918032786885246,0.187074829931973,1.1313183949973944,1.297777777777778,1.4238603297769155,0.39918864097363077
-0.5917182143732542,-0.3829904925915255,-0.7406151610559456,-0.45661863791852403,-0.7871972318339102,-0.624054861965887,-0.6700465959523381,-0.8563725490196078,-0.43484279216927024,-0.8060836501901141,-0.44623262618873455,-0.7055739514348787,-0.2534722222222224,-0.2788632326820605,-0.6131520119225038,0.3469387755102037,-0.4544033350703491,0.24740740740740727,-0.30261881668283197,-0.44827586206896547
1.9992547373879175,2.37150766983461,2.8176313877452164,0.6838395356069243,3.0311418685121114,4.82767715843151,1.1786155795429565,1.8039215686274512,0.743128336958671,1.7096439681991016,6.4070958302852965,2.394867549668874,2.5173611111111107,2.1811722912966256,0.43777943368107297,0.2993197278911566,0.27357998957790525,0.06814814814814804,0.10378273520853555,3.439350912778904
1.1715092332718726,0.9759468473032508,1.575199806248486,0.5843267336995958,1.6435986159169549,2.0845788640759624,1.0878039206626853,1.7500000000000004,0.9280205655526993,1.6647079156584867,1.6634967081199712,2.118929359823399,1.385416666666667,1.5932504440497337,0.7000745156482862,-0.3061224489795917,0.33454924439812406,-0.5703703703703704,0.15712900096993243,0.8105476673427994
-0.46498153575277706,-0.8214361539301528,-0.7767013804795347,-0.5085518814139112,-0.8581314878892736,-0.6618603833304025,-0.5873283651255587,-1.028676470588235,-0.016412893019576772,-0.9346698928447977,-0.03694220921726414,-0.8007726269315674,-0.7152777777777777,-0.8845470692717586,-0.32414307004470944,-1.1204081632653062,-0.22980719124544033,0.6814814814814812,0.2356935014548983,0.3472616632860041
0.7275799207314197,0.6584359230027013,0.20682974085735056,1.0995128019073286,0.08996539792387537,0.09284332688587998,0.5693659503025209,-0.09068627450980372,1.2295827565750446,0.043553404770134994,-0.007681053401609396,-0.08636865342163373,0.6157407407407407,0.5293072824156307,1.1635618479880774,1.3265306122448983,1.7102657634184473,2.3051851851851852,1.3171677982541223,-0.07261663286004046
0.22560435761893757,-0.02663721297418467,-0.27609590699927317,-0.40955737534984976,-0.3148788927335641,-0.3110603129945489,0.4003832580757067,-0.36029411764705854,-0.24164524421593825,-0.2810231593501555,0.0182882223847842,-0.32643487858719644,-1.0300925925925923,-0.7442273534635879,-0.4936661698956781,0.3775510204081633,0.2073996873371546,-0.14074074074074086,1.142580019398642,0.29208924949290066
-0.5503288476914592,-0.6845656326248578,-0.22959554371518498,-0.9398880480978544,-0.16782006920415238,-0.13662739581501676,-0.5032608676336524,-0.08823529411764691,-0.5926932964208028,-0.1462150017283094,-0.37271397220190206,-0.06815673289183234,0.41782407407407396,0.600355239786856,-0.8149143070044709,-1.7023809523809526,-0.9253778009379885,-0.7807407407407406,-1.048011639185257,-0.6129817444219067
1.0959146789340344,0.7181378296757887,1.3184790506175827,1.0020731833730694,1.3356401384083048,1.4919992966414628,1.690482452425195,1.9607843137254906,1.3017599367213761,1.903214656066368,0.5314557425018289,2.3038079470198674,-0.4131944444444445,-0.6642984014209593,0.6546199701937405,-0.4115646258503402,0.3757165190203229,-0.13629629629629608,0.3210475266731329,0.06977687626774845
1.7691021576527532,1.4433583295889671,1.4395737466698957,1.1762205867108948,1.4186851211072669,1.8665377176015472,0.8643945043668777,0.5220588235294119,0.8963812537077318,0.5758727964051163,5.55852231163131,0.6953642384105959,0.2592592592592591,0.397868561278863,0.7242921013412814,0.6938775510204083,0.9812402292860865,0.2681481481481482,1.2007759456838023,4.242596348884382
0.01065898184570159,-0.002277052076825537,-0.01186728021312654,0.013164714418990293,-0.08477508650519036,-0.07508352382627051,-0.044791763540005206,-0.11519607843137226,-0.12457979038955902,-0.0864154856550294,-0.28858814923189474,-0.10733995584988955,-0.4155092592592592,-0.5186500888099468,-0.06594634873323404,-0.003401360544217313,0.2235539343408026,1.0770370370370368,0.05528612997090214,-0.445841784989858
0.29386972392886007,0.16495917596492757,0.2843303463308309,0.41225251373483973,0.23702422145328708,0.20590821171091966,0.37793396639381205,0.3112745098039219,0.3769033023531738,0.3294158313169721,0.6667885881492319,0.2781456953642383,-0.8298611111111113,-0.6394316163410303,0.12555886736214605,-0.12244897959183648,0.5054715997915581,0.4874074074074071,0.22744907856450047,0.7598377281947261
-0.33798502199720115,-0.2537695773669619,-0.11431339307338334,-0.45392349953353384,-0.133217993079585,-0.11482328116757508,-0.22541727357504668,-0.017156862745097673,-0.27783270713861974,-0.03456619426201176,-0.12984637893196785,-0.01379690949227373,0.4386574074074073,0.4849023090586147,-0.39307004470938894,-0.5884353741496599,-0.2355393434080251,-0.2740740740740743,-0.6527643064985451,-0.25192697768762673
0.0,0.0030405447739682563,-0.08331315088399122,0.2681662693065201,-0.13494809688581336,-0.1675751714436433,0.10848377454264402,-0.07843137254901925,0.341012457979039,-0.03975112340131323,-0.1082662765179225,-0.10789183222958063,-0.06481481481481466,-0.044404973357015994,0.11400894187779417,0.10204081632653071,0.28087545596664915,0.4311111111111113,0.15179437439379215,-0.055172413793103454
-0.4418187261984391,-0.6822642347082173,-0.9806248486316297,-1.0358660723541,-1.0195501730103809,-0.7710567962018638,-0.8967075010617813,-1.382598039215686,-0.6084635159185287,-1.32250259246457,-0.1971470373079737,-1.0273178807947019,0.6377314814814816,1.1811722912966252,-0.8446348733233979,-0.19387755102040855,-0.6696195935383011,0.34962962962962973,0.9379243452958291,0.21703853955375252
0.0685472234569452,0.42583738053084635,-0.23056430128360364,0.4319477557789987,-0.2785467128027684,-0.2785299806576402,0.11325616242773581,-0.42892156862745096,0.40003954913980616,-0.340822675423436,0.1214337966349671,-0.39266004415011035,-0.0011574074074075882,-0.11722912966252225,0.3423994038748136,1.5884353741496597,0.3955184992183428,-0.23999999999999988,0.6139670223084387,0.34847870182555796
-0.33586721801254577,-0.3613209050207927,-0.33882295955437136,-0.38322794651186903,-0.32352941176470607,-0.2801125373659222,-0.3386489523463144,-0.3504901960784313,-0.41348625667391725,-0.3639820255789839,-0.258229700073153,-0.31318984547461365,-0.47222222222222243,-0.10657193605683864,-0.5017511177347243,-0.5748299319727892,-0.6401250651380928,-0.05481481481481453,-0.2890397672162952,-0.393103448275862
0.5836558204772151,0.545038013522682,0.9019132961976266,0.4734114232403857,0.8719723183391006,0.9504132231404958,0.86848860611582,1.0294117647058827,0.36790587304726124,0.9941237469754585,1.3376005852231165,1.1147902869757174,-0.681712962962963,-0.6731793960923623,0.08271236959761548,-0.19727891156462588,0.3611255862428348,-0.0977777777777777,-0.041222114451988534,1.1200811359026368
-0.6676697959658544,-0.7393935379696647,-0.9518043109711792,-1.0358660723541,-0.9875432525951559,-0.7513627571654651,-0.8158236687061159,-1.1517156862745097,-0.6084635159185287,-1.099896301417214,-0.48171177761521594,-0.8937637969094923,-0.96875,-0.779751332149201,-0.8446348733233979,-0.5136054421768709,-0.7364773319437207,-0.340740740740741,-0.07565470417070834,-0.4210953346855983
-0.5285602324376195,-0.4432452825460023,-0.05134415112618043,-0.7353581424276978,0.0034602076124566742,0.02162827501318789,-0.02636356689754377,0.397058823529412,-0.37136642278030446,0.32146560663670976,2.9798829553767376,0.4075607064017658,-0.024305555555555653,1.1296625222024868,-0.755290611028316,-1.2731292517006807,-0.8368421052631578,-1.8622222222222222,-1.2124151309408342,3.6097363083164296
-0.44688567537020035,-0.7076383282284644,-0.4320658755146525,-0.8199440240489273,-0.5000000000000001,-0.4118164234218392,-0.6285177732588317,-0.5024509803921566,-0.44700415265967963,-0.5005184929139299,-0.5824798829553769,-0.42880794701986763,0.9652777777777777,1.463587921847247,-0.43889716840536513,-1.3357142857142859,-0.35799895779051594,0.0399999999999997,-0.44471387002909785,-0.824340770791075
0.8061332984589967,1.844263601000328,1.674497457011383,1.1534155696071318,1.799307958477509,2.2147001934235977,1.0229893636283045,1.7818627450980395,0.901324896183508,1.6785343933632917,1.9198975859546452,2.1630794701986753,-0.2592592592592591,-0.26465364120781504,0.7049180327868851,0.8469387755102044,0.4877540385617508,-0.19703703703703754,-0.4602327837051406,1.1744421906693714
-0.27868187637219755,-0.3227846628369707,-0.027367401307822604,-0.18420234269721167,-0.01038062283737033,0.004220151222085418,-0.1517555275309833,0.15931372549019615,-0.40211587897963214,0.1157967507777397,-0.1931236283833212,0.15286975717439286,-0.7060185185185186,-0.5648312611012434,-0.6114008941877794,-0.9489795918367346,-0.5742574257425742,-1.0162962962962963,-0.6275460717749755,-0.44624746450304253
0.20870203286955458,0.14634266411512725,-0.06587551465245818,0.3479838291696901,-0.024221453287197332,-0.046245823808686394,0.2395275602056071,0.024509803921568974,-0.036385208621712434,0.03733148980297264,-0.4275786393562547,-0.013245033112582969,-0.8206018518518517,-0.8490230905861457,-0.15611028315946354,0.27210884353741527,0.19801980198019803,0.5999999999999996,0.6411251212415129,-0.6709939148073022
-0.21262170493596103,-0.11384365316487001,0.017195446839428623,0.0,0.0017301038062283371,-0.029013539651837523,-0.051013524653364166,0.11764705882352951,-0.16561202293850102,0.09505703422053234,-0.18727139722019026,0.10016556291390714,-0.4247685185185187,-0.6500888099467141,-0.30216095380029806,-0.4353741496598642,-0.20583637311099534,0.1970370370370367,-0.5295829291949563,-0.30953346855983765
-0.44312302804058246,-0.4022765150362416,-0.17970452894163236,-0.9207007359800977,-0.1280276816608997,-0.10972393177422186,-0.37888157275111206,-0.07843137254901925,-0.6016215147320545,-0.12547528517110254,0.3083394294074616,-0.06594922737306837,-0.36574074074074076,0.08348134991118987,-0.8377608047690014,-0.993197278911565,-0.7816050026055237,-0.5674074074074074,-0.8317167798254121,0.3237322515212983
-0.5059593942806657,-0.04745559121902876,-0.4482925647856621,-0.1504094537161813,-0.43252595155709345,-0.36557059961315275,-0.3913467649882922,-0.497549019607843,-0.1831125173027486,-0.4659522986519182,-0.23189465983906368,-0.44122516556291397,-0.27546296296296285,-0.04085257548845479,-0.23956780923994045,0.5782312925170064,-0.2840020844189681,0.3525925925925924,-0.5921435499515033,-0.32941176470588235
-0.23227468969980433,0.24412880381370416,0.30854928554129346,0.09090909090909093,0.3114186851211071,0.32829259715139797,-0.134257907283157,0.23774509803921584,-0.042515325291674885,0.2167300380228141,0.8690563277249452,0.24862030905077268,-0.9849537037037038,-0.9538188277087034,-0.23658718330849476,-0.05442176870748267,-0.3095362167795727,0.35555555555555585,-0.9369544131910765,0.8024340770791076
1.593155714529603,0.7023864293424654,0.5991765560668444,1.763968072976055,0.4584775086505191,0.36996659046949176,0.7072313466623142,0.2965686274509806,0.8004745896776744,0.38610438990667145,-0.12728602779809806,0.2585540838852095,0.9027777777777778,0.47779751332149234,1.2190760059612515,0.7210884353741497,2.357477853048463,2.136296296296296,2.30164888457808,-0.2827586206896551
0.6434749045230959,0.8213874622505223,1.0133204165657543,0.9740852078366331,0.9429065743944639,0.9715139792509231,0.497675237328572,1.0220588235294117,0.41585920506228985,0.9975803664016594,0.592538405267008,1.1051324503311257,0.04976851851851848,0.08525754884547078,0.4623695976154992,0.23129251700680278,0.6779572694111518,0.157037037037037,-0.06644034917555752,0.29574036511156193
0.03170484861138104,-0.17878528580404848,0.11721966577863896,-0.18389136519125124,0.13494809688581305,0.13627571654650958,0.17793077759500558,0.20833333333333368,0.4821040142376903,0.2181126857932943,0.1986100950987564,0.20088300220750538,1.7511574074074072,1.6003552397868568,0.2969448584202682,-0.7891156462585035,0.15997915581031788,-1.3807407407407408,-0.10087293889427733,0.04543610547667338
-0.17749692399244063,-0.2873596757706982,-0.30491644465972395,-0.29822742821602577,-0.3252595155709344,-0.2862669245647968,-0.30895274516087456,-0.33578431372549,-0.2075341111330828,-0.32734185966125134,-0.3902706656912949,-0.29966887417218546,1.4432870370370372,1.6678507992895208,-0.1698956780923994,-0.35714285714285704,-0.13705054715997925,-0.5555555555555556,0.09214354995150334,-0.5395537525354969
2.643006947022052,2.1665649273115575,1.504964882538145,1.5628692857883277,1.7837370242214536,2.1918410409706346,1.6985778549671113,1.558823529411765,1.7812932568716628,1.5368129968890427,2.4974396488661306,1.807119205298013,0.020833333333333297,0.17406749555950277,2.318181818181818,1.3503401360544225,1.9989577905158937,-0.10814814814814856,2.4083414161008734,1.7926977687626775
0.28013569824315615,-0.38016744925414037,-0.1322354080891255,0.16139732559344877,-0.29930795847750874,-0.24687884649199923,-0.02134708288092878,-0.3504901960784313,0.041526596796519766,-0.2893190459730381,-0.09583028529626925,-0.3038079470198676,0.21759259259259248,0.3410301953818831,0.036512667660208546,-0.6700680272108843,0.3616466909848879,-0.528888888888889,0.9587778855480115,-0.20283975659229206
-0.33662457837791904,-0.4441175259614371,0.00823443933155736,-0.4029231885560279,0.0069204152249133484,0.034288728679444345,-0.24932526794301532,0.09313725490196098,-0.14405774174411706,0.07950224680262745,0.5632772494513534,0.10733995584988955,0.10763888888888885,0.8756660746003554,-0.33830104321907606,-1.2795918367346941,-0.3527879103699844,-0.2355555555555559,-0.8161978661493695,0.44827586206896547
1.077010196519595,0.7149084256297247,0.1850326955679341,1.0134756919249508,0.039792387543252365,0.034288728679444345,0.4308483804159969,-0.13235294117647037,1.0674312833695867,-0.03387487037677117,0.021945866861740965,-0.13217439293598243,0.5486111111111109,0.619893428063943,1.4959016393442621,1.578231292517007,1.6800416883793643,0.8666666666666666,2.1464597478176524,-0.07342799188640976
-0.4084550910688108,-0.05886680856472329,-0.1656575441995641,-0.38322794651186903,-0.14013840830449836,-0.12273606470898532,-0.11287967684732644,-0.09068627450980372,-0.2983982598378485,-0.09436571033529176,0.3749085588880761,-0.08747240618101557,-0.15046296296296305,0.3445825932504443,-0.5423994038748137,-0.05442176870748267,-0.5284002084418968,0.5540740740740738,-0.7609117361784673,0.3894523326572009
0.7616877932398,1.1005178861366554,1.0472269314604021,0.8051207629314814,1.1885813148788926,1.4040794795146825,0.6966182739298618,1.1887254901960784,0.5087996836068815,1.122018665744902,0.8913679590343819,1.3131898454746136,-0.04745370370370372,0.0053285968028421215,0.5909090909090907,0.4115646258503402,0.3355914538822302,-0.014814814814814828,0.0940834141610086,0.32413793103448285
-0.05220680859094671,0.46854463791828715,0.4732380721724389,-0.09018347672851665,0.5467128027681659,0.5670828204677334,0.32095704243748185,0.7671568627450982,-0.028870872058532716,0.7037677151745595,0.33101682516459396,0.791942604856512,0.0046296296296295305,-0.09769094138543531,-0.22503725782414308,0.08503401360544227,-0.22928608650338722,-0.6340740740740741,-0.7444228903976723,0.05963488843813384
-0.20092859073517952,0.03982692972107891,0.1511261806732867,0.01834767285166367,0.17993079584775104,0.1707402848602075,0.10516500503593287,0.3676470588235294,0.0662448091754004,0.34151399930867654,-0.09839063643013905,0.3581677704194259,0.35532407407407407,0.24333925399644782,-0.21125186289120712,-0.3299319727891157,-0.38092756644085457,-0.6711111111111112,-0.6813773035887492,-0.3728194726166328
-0.12181194981622252,-0.1898116240644306,-0.4335190118672799,0.07846999067067477,-0.5276816608996542,-0.4334446984350272,-0.18467177980189162,-0.566176470588235,-0.07484674708325094,-0.5098513653646735,-0.5021945866861742,-0.48896247240618107,-0.6377314814814816,-0.6891651865008881,0.011922503725782341,0.35714285714285754,0.047420531526836875,0.7096296296296296,0.5218234723569353,-0.6657200811359026
-0.3685999245510285,-0.4965763662759997,-0.3979171712279,-0.5471130921530011,-0.4550173010380625,-0.3845612801125373,-0.40200584330104444,-0.4485294117647059,-0.4733043306308087,-0.4324230902177668,-0.5520117044623264,-0.3918322295805739,-1.4513888888888888,-1.4422735346358793,-0.5345007451564829,-0.7517006802721088,-0.2569046378322043,0.8414814814814817,-0.27643064985451005,-0.7829614604462474
0.06787229185128571,-0.7127295624730364,-0.2494550738677645,0.0960920493417643,-0.4152249134948098,-0.34833831545630384,-0.03355026050413074,-0.3235294117647055,0.17688352778327074,-0.25890079502246793,-0.5479517190929043,-0.28504415011037526,0.3819444444444445,0.6891651865008881,0.24031296572280178,-1.4731292517006804,0.5706096925482023,-0.934814814814815,0.652279340446169,-0.8308316430020284
-0.10490749258151415,-0.14283310389766177,0.11721966577863896,0.11682388307245765,0.16608996539792373,0.17830138913311055,-0.24535654620905106,0.01715686274509811,-0.3009689539252521,-0.002073971655720293,-0.1463057790782736,0.03283664459161141,0.5601851851851851,0.486678507992895,-0.06780923994038755,-0.7448979591836736,-0.03960396039603958,0.2548148148148147,-0.4161008729388945,-0.34766734279918865
-0.5278123862375463,-0.40877291596926013,-0.6427706466456766,-0.7890535917901941,-0.6435986159169552,-0.5303323369087393,-0.622979185140474,-0.7475490196078428,-0.5084041922088194,-0.7234704459039059,-0.42282370153621074,-0.6241721854304636,-0.42129629629629634,-0.44227353463587904,-0.6812965722801788,-0.09523809523809515,-0.6434601354872329,-0.2088888888888889,-0.29340446168768186,-0.46166328600405676
1.286015083314766,2.0969787886870606,1.754419956405909,1.1316471441899039,1.9325259515570936,2.5646210655881836,1.0707280511424093,1.4313725490196083,0.699624283171841,1.3570687867265818,2.8518653986832483,1.6581125827814567,0.31597222222222227,-0.047957371225577194,0.6005961251862891,1.0578231292517004,0.7253778009379885,1.0592592592592593,0.14064015518913675,1.6361054766734282
2.547929883718445,0.8000624757212899,-0.0002421893921044055,1.25500155488753,0.02076124567474035,0.04378406892913658,0.7945919453114093,-0.2230392156862741,1.6389163535693099,-0.07846526097476655,-0.021580102414045354,-0.20750551876379703,1.767361111111111,0.9236234458259326,3.2723546944858417,1.836734693877551,4.409067222511725,2.287407407407407,6.181377303588748,-0.10791075050709945
0.7386967307728667,1.0475334621037315,0.5701138290142892,0.545972841297813,0.6124567474048446,0.6391770705116933,0.5048717540150726,0.4191176470588237,0.6126161755981807,0.4064984445212585,1.4206291148500367,0.45667770419426046,0.903935185185185,1.2255772646536411,0.656482861400894,1.180272108843538,0.12350182386659717,-0.2488888888888886,0.6954413191076627,1.335496957403651
-0.18247115106185646,0.1166380543377665,-0.26858803584403007,-0.01845133202031724,-0.28546712802768176,-0.24037278002461762,-0.23684734025549511,-0.41421568627450966,-0.18538659284160564,-0.37158658831662644,0.11119239209948792,-0.36037527593818985,-0.44212962962962965,-0.47424511545293047,-0.28949329359165427,0.7244897959183679,-0.33454924439812406,-0.02666666666666702,0.009699321047526951,0.19107505070993927
-0.3621975064438987,-0.25176910119097723,-0.6292080406878175,-0.48294806675650476,-0.6782006920415226,-0.5618076314401266,-0.4424359619105386,-0.8806372549019608,-0.17994858611825193,-0.8206014517801591,-0.06071689831748355,-0.7199227373068433,-0.45601851851851866,-0.3285968028419186,-0.3602831594634873,0.5238095238095238,-0.18447107868681611,-0.42814814814814783,0.22502424830261908,0.3196754563894525
-0.12283410744601111,0.2448189009643453,0.04940663598934381,0.29926401990256035,0.024221453287197027,0.04343238966062958,-0.13277763331104142,0.04166666666666665,0.05042515325291682,0.04217075699965431,-0.03547915142648144,0.041942604856511946,-0.7118055555555554,-0.7957371225577267,0.045827123695976066,0.43197278911564596,-0.18030224075039078,0.22962962962962982,-0.3612997090203685,-0.22028397565922928
1.4764374109610485,1.1522885984493845,1.4807459433276824,0.9574997408520785,1.5069204152249136,1.7751011077896957,2.34411907507854,1.647058823529412,1.6488036385208622,1.6750777739370897,3.8869787856620346,1.9202538631346575,0.4652777777777777,0.891651865008881,0.9929210134128167,0.11564625850340092,0.6628452318916102,0.6992592592592595,0.7104752667313287,3.0336713995943208
-0.4948631299151478,-0.5297117703184835,-0.7539355776216999,-1.0358660723541,-0.7525951557093429,-0.6041849832952347,-0.6807528645384446,-0.8901960784313725,-0.6084635159185287,-0.8641548565502938,-0.44879297732260437,-0.7246136865342163,-1.3090277777777777,-1.2202486678507993,-0.8446348733233979,-0.26870748299319747,-0.7288170922355393,0.4192592592592591,0.071290009699321,-0.5087221095334685
1.985746263034765,1.9024125653175614,1.7786388956163717,1.7473826059915,1.7871972318339102,2.200633022683313,1.852366315780328,1.7083333333333335,1.9276250741546372,1.7165572070515045,1.628749085588881,1.9671633554083883,0.7465277777777777,0.47424511545293113,1.146423248882265,0.9489795918367351,1.2365815528921311,4.053333333333333,1.0843840931134823,0.9979716024340773
-0.46970753332838716,-0.46585764486222253,-0.4449019132961973,-0.39286824919664154,-0.4515570934256058,-0.39950764902409,-0.5006347486663811,-0.49019607843137253,-0.371267549930789,-0.48634635326650527,-0.25749817117776164,-0.4279801324503312,0.08449074074074078,0.008880994671403325,-0.5641207153502236,-0.6632653061224492,-0.5983324648254299,0.659259259259259,-0.4898157129000969,-0.23772819472616627
1.8214341677379327,1.50092460487239,2.3574715427464272,1.4851249092982277,2.1955017301038064,2.7088095656761033,1.8393100110709557,2.11764705882353,1.811943840221475,2.107155202212237,3.8650329188002925,2.568708609271523,0.04513888888888895,0.5435168738898756,0.9273472429210133,-0.0646258503401365,0.9202709744658676,-0.11999999999999994,0.27643064985451005,2.7740365111561864
1.0218497727242248,1.250388011822053,1.3451198837490914,0.9668290660308906,1.3685121107266434,1.616845436961491,0.7678301734607819,1.1960784313725492,0.5058334981214158,1.1531282405807124,1.0746159473299195,1.349061810154525,0.26041666666666663,0.20248667850799304,0.5652011922503726,0.4387755102040815,0.23814486711829072,0.35703703703703715,0.17652764306498567,0.4969574036511156
-0.3644973098492563,-0.3935612414230146,-0.37587793654637913,-0.42614284233440464,-0.3702422145328721,-0.3363812203270617,-0.07432147198901849,-0.2916666666666665,-0.36227012062487635,-0.292084341513999,-0.003291880029261151,-0.2759381898454746,-0.5196759259259257,-0.17761989342806397,-0.6590909090909091,-0.5884353741496599,-0.6165711307972902,-0.8814814814814814,-0.30455868089233723,0.16997971602434075
0.012125352572615973,0.27197167289932056,0.7638653426979896,0.19249507618948888,0.9705882352941173,1.0101986987867064,0.2105890629532071,1.1225490196078431,0.1126161755981807,0.9664707915658491,1.0793708851499635,1.18901766004415,0.28009259259259234,0.20781527531083516,-0.006706408345752696,-0.8197278911564626,-0.477853048462741,3.051851851851852,-0.9180407371483997,0.9184584178498986
-0.5480133377114894,-0.2635625124190638,-0.5185274884960037,-0.4651186897481084,-0.5155709342560555,-0.4320379813609987,-0.4863740060178456,-0.5441176470588233,-0.412497528178762,-0.5312824058071204,-0.3310168251645941,-0.46688741721854315,-1.054398148148148,-1.0230905861456485,-0.5795081967213115,0.09523809523809515,-0.6367378843147472,0.05481481481481453,-0.597478176527643,-0.4020283975659229
-0.011776383651825916,0.2825835948422621,-0.2942601114071201,0.22670260184513324,-0.3166089965397924,-0.289783717249868,-0.20280266784978024,-0.4240196078431369,0.09056753015621911,-0.38264777048046994,-0.14301389904901246,-0.3824503311258278,0.44560185185185197,-0.09058614564831291,0.2257824143070044,1.275510204081633,0.28191766545075564,-0.02370370370370356,0.5300678952473324,-0.07383367139959429
0.288433936814378,0.20703362053070323,0.27706466456769185,0.5076189488960299,0.22145328719723176,0.21681026903464032,0.18079679690589773,0.38970588235294157,-0.02115878979632189,0.37296923608710714,0.012435991221653252,0.3758278145695362,0.0902777777777779,0.04618117229129691,-0.17250372578241432,0.0,0.474726420010422,0.20740740740740757,0.22696411251212434,-0.14807302231237313
1.055190565655266,1.611753670224859,1.5655122305643014,0.723230019695242,1.6193771626297575,2.0353437664849654,1.0332784228102376,1.7009803921568627,0.8934150682222662,1.6128586242654692,1.0171909290416974,2.033388520971302,1.5914351851851847,1.4600355239786857,0.5666915052160953,0.7108843537414967,0.43043251693590395,0.4874074074074071,-0.0024248302618814013,0.2981744421906694
