perimeter_worst,concave points_worst,radius_worst,concave points_mean,area_worst,concavity_mean,perimeter_mean,area_se,area_mean,radius_se,concavity_worst,radius_mean,texture_worst,compactness_worst,perimeter_se,smoothness_worst,texture_mean,symmetry_worst,smoothness_mean,concavity_se
-0.08331315088399122,0.2681662693065201,-0.13494809688581336,0.4196312162413858,-0.1675751714436433,0.341012457979039,-0.03975112340131323,-0.1082662765179225,-0.10789183222958063,-0.055172413793103454,0.11400894187779417,-0.07843137254901925,-0.06481481481481466,0.28087545596664915,0.17304397487150194,0.10204081632653071,-0.044404973357015994,0.4311111111111113,0.6513470681458007,0.9358308605341247
-0.9806248486316297,-1.0358660723541,-1.0195501730103809,-0.6239523188675732,-0.7710567962018638,-0.6084635159185287,-1.32250259246457,-0.1971470373079737,-1.0273178807947019,0.21703853955375252,-0.8446348733233979,-1.382598039215686,0.6377314814814816,-0.6696195935383011,0.11707595659623075,-0.19387755102040855,1.1811722912966252,0.34962962962962973,-0.7865821447437928,-0.9603115727002968
-0.23056430128360364,0.4319477557789987,-0.2785467128027684,0.41236729372322595,-0.2785299806576402,0.40003954913980616,-0.340822675423436,0.1214337966349671,-0.39266004415011035,0.34847870182555796,0.3423994038748136,-0.42892156862745096,-0.0011574074074075882,0.3955184992183428,0.4226156482010281,1.5884353741496597,-0.11722912966252225,-0.23999999999999988,1.142630744849445,0.8798219584569734
-0.33882295955437136,-0.38322794651186903,-0.32352941176470607,-0.37269510150866086,-0.2801125373659222,-0.41348625667391725,-0.3639820255789839,-0.258229700073153,-0.31318984547461365,-0.393103448275862,-0.5017511177347243,-0.3504901960784313,-0.47222222222222243,-0.6401250651380928,-0.43803540833809246,-0.5748299319727892,-0.10657193605683864,-0.05481481481481453,-0.7004754358161644,-0.47403560830860536
0.9019132961976266,0.4734114232403857,0.8719723183391006,0.8573291115663998,0.9504132231404958,0.36790587304726124,0.9941237469754585,1.3376005852231165,1.1147902869757174,1.1200811359026368,0.08271236959761548,1.0294117647058827,-0.681712962962963,0.3611255862428348,1.3523700742432896,-0.19727891156462588,-0.6731793960923623,-0.0977777777777777,0.13734812466983648,0.303412462908012
-0.9518043109711792,-1.0358660723541,-0.9875432525951559,-0.6239523188675732,-0.7513627571654651,-0.6084635159185287,-1.099896301417214,-0.48171177761521594,-0.8937637969094923,-0.4210953346855983,-0.8446348733233979,-1.1517156862745097,-0.96875,-0.7364773319437207,-0.4865790976584808,-0.5136054421768709,-0.779751332149201,-0.340740740740741,-0.23718964606444762,-0.9603115727002968
-0.05134415112618043,-0.7353581424276978,0.0034602076124566742,-0.08400074501769425,0.02162827501318789,-0.37136642278030446,0.32146560663670976,2.9798829553767376,0.4075607064017658,3.6097363083164296,-0.755290611028316,0.397058823529412,-0.024305555555555653,-0.8368421052631578,3.3066818960593944,-1.2731292517006807,1.1296625222024868,-1.8622222222222222,-0.10565240359218181,-0.28597922848664686
-0.4320658755146525,-0.8199440240489273,-0.5000000000000001,-0.5657478115105234,-0.4118164234218392,-0.44700415265967963,-0.5005184929139299,-0.5824798829553769,-0.42880794701986763,-0.824340770791075,-0.43889716840536513,-0.5024509803921566,0.9652777777777777,-0.35799895779051594,-0.7013135351227869,-1.3357142857142859,1.463587921847247,0.0399999999999997,-1.4284204965662963,-0.3545994065281899
1.674497457011383,1.1534155696071318,1.799307958477509,1.0413484820264483,2.2147001934235977,0.901324896183508,1.6785343933632917,1.9198975859546452,2.1630794701986753,1.1744421906693714,0.7049180327868851,1.7818627450980395,-0.2592592592592591,0.4877540385617508,1.0462592804111934,0.8469387755102044,-0.26465364120781504,-0.19703703703703754,-0.07448494453248782,0.03412462908011872
-0.027367401307822604,-0.18420234269721167,-0.01038062283737033,-0.13000558763270637,0.004220151222085418,-0.40211587897963214,0.1157967507777397,-0.1931236283833212,0.15286975717439286,-0.44624746450304253,-0.6114008941877794,0.15931372549019615,-0.7060185185185186,-0.5742574257425742,-0.38892061679040535,-0.9489795918367346,-0.5648312611012434,-1.0162962962962963,-0.8563127311146329,-0.6185830860534124
-0.06587551465245818,0.3479838291696901,-0.024221453287197332,0.35686347550754327,-0.046245823808686394,-0.036385208621712434,0.03733148980297264,-0.4275786393562547,-0.013245033112582969,-0.6709939148073022,-0.15611028315946354,0.024509803921568974,-0.8206018518518517,0.19801980198019803,-0.6767561393489433,0.27210884353741527,-0.8490230905861457,0.5999999999999996,0.5932382461701005,-0.46550445103857574
0.017195446839428623,0.0,0.0017301038062283371,0.06723784689886377,-0.029013539651837523,-0.16561202293850102,0.09505703422053234,-0.18727139722019026,0.10016556291390714,-0.30953346855983765,-0.30216095380029806,0.11764705882352951,-0.4247685185185187,-0.20583637311099534,-0.26099371787549963,-0.4353741496598642,-0.6500888099467141,0.1970370370370367,-0.03750660327522463,-0.41988130563798226
-0.17970452894163236,-0.9207007359800977,-0.1280276816608997,-0.5463401005773888,-0.10972393177422186,-0.6016215147320545,-0.12547528517110254,0.3083394294074616,-0.06594922737306837,0.3237322515212983,-0.8377608047690014,-0.07843137254901925,-0.36574074074074076,-0.7816050026055237,0.17589948600799557,-0.993197278911565,0.08348134991118987,-0.5674074074074074,-0.806656101426307,-0.9346439169139465
-0.4482925647856621,-0.1504094537161813,-0.43252595155709345,-0.14080834419817473,-0.36557059961315275,-0.1831125173027486,-0.4659522986519182,-0.23189465983906368,-0.44122516556291397,-0.32941176470588235,-0.23956780923994045,-0.497549019607843,-0.27546296296296285,-0.2840020844189681,-0.4545973729297543,0.5782312925170064,-0.04085257548845479,0.3525925925925924,0.47702060221870024,-0.18175074183976256
0.30854928554129346,0.09090909090909093,0.3114186851211071,0.2333767926988266,0.32829259715139797,-0.042515325291674885,0.2167300380228141,0.8690563277249452,0.24862030905077268,0.8024340770791076,-0.23658718330849476,0.23774509803921584,-0.9849537037037038,-0.3095362167795727,0.8429468874928612,-0.05442176870748267,-0.9538188277087034,0.35555555555555585,0.16851558372952974,-0.08494065281899112
0.5991765560668444,1.763968072976055,0.4584775086505191,1.011920283106724,0.36996659046949176,0.8004745896776744,0.38610438990667145,-0.12728602779809806,0.2585540838852095,-0.2827586206896551,1.2190760059612515,0.2965686274509806,0.9027777777777778,2.357477853048463,-0.10108509423186753,0.7210884353741497,0.47779751332149234,2.136296296296296,0.5034337031167456,0.03412462908011872
1.0133204165657543,0.9740852078366331,0.9429065743944639,0.7707208046191097,0.9715139792509231,0.41585920506228985,0.9975803664016594,0.592538405267008,1.1051324503311257,0.29574036511156193,0.4623695976154992,1.0220588235294117,0.04976851851851848,0.6779572694111518,0.4574528840662479,0.23129251700680278,0.08525754884547078,0.157037037037037,-0.3269941891178024,0.04599406528189917
0.11721966577863896,-0.18389136519125124,0.13494809688581305,0.19705718010802756,0.13627571654650958,0.4821040142376903,0.2181126857932943,0.1986100950987564,0.20088300220750538,0.04543610547667338,0.2969448584202682,0.20833333333333368,1.7511574074074072,0.15997915581031788,-0.10394060536836089,-0.7891156462585035,1.6003552397868568,-1.3807407407407408,-0.7205493924986792,0.4677299703264095
-0.30491644465972395,-0.29822742821602577,-0.3252595155709344,-0.2616874650772957,-0.2862669245647968,-0.2075341111330828,-0.32734185966125134,-0.3902706656912949,-0.29966887417218546,-0.5395537525354969,-0.1698956780923994,-0.33578431372549,1.4432870370370372,-0.13705054715997925,-0.4403198172472872,-0.35714285714285704,1.6678507992895208,-0.5555555555555556,-0.6075013206550446,0.13056379821958453
1.504964882538145,1.5628692857883277,1.7837370242214536,1.190165766436953,2.1918410409706346,1.7812932568716628,1.5368129968890427,2.4974396488661306,1.807119205298013,1.7926977687626775,2.318181818181818,1.558823529411765,0.020833333333333297,1.9989577905158937,1.043974871501999,1.3503401360544225,0.17406749555950277,-0.10814814814814856,0.5456946645536188,1.561943620178042
-0.1322354080891255,0.16139732559344877,-0.29930795847750874,0.08213820078226854,-0.24687884649199923,0.041526596796519766,-0.2893190459730381,-0.09583028529626925,-0.3038079470198676,-0.20283975659229206,0.036512667660208546,-0.3504901960784313,0.21759259259259248,0.3616466909848879,0.5202741290691033,-0.6700680272108843,0.3410301953818831,-0.528888888888889,-0.5187533016376119,0.6669139465875371
0.00823443933155736,-0.4029231885560279,0.0069204152249133484,-0.18737195008381458,0.034288728679444345,-0.14405774174411706,0.07950224680262745,0.5632772494513534,0.10733995584988955,0.44827586206896547,-0.33830104321907606,0.09313725490196098,0.10763888888888885,-0.3527879103699844,0.3095374071958882,-1.2795918367346941,0.8756660746003554,-0.2355555555555559,-0.8156365557316425,0.29005934718100884
0.1850326955679341,1.0134756919249508,0.039792387543252365,0.6539392810579252,0.034288728679444345,1.0674312833695867,-0.03387487037677117,0.021945866861740965,-0.13217439293598243,-0.07342799188640976,1.4959016393442621,-0.13235294117647037,0.5486111111111109,1.6800416883793643,-0.01713306681896048,1.578231292517007,0.619893428063943,0.8666666666666666,0.6830427892234546,0.7767062314540059
-0.1656575441995641,-0.38322794651186903,-0.14013840830449836,-0.13130936859750422,-0.12273606470898532,-0.2983982598378485,-0.09436571033529176,0.3749085588880761,-0.08747240618101557,0.3894523326572009,-0.5423994038748137,-0.09068627450980372,-0.15046296296296305,-0.5284002084418968,0.33466590519703043,-0.05442176870748267,0.3445825932504443,0.5540740740740738,0.9313259376650821,-0.23738872403560832
1.0472269314604021,0.8051207629314814,1.1885813148788926,0.8567703482957721,1.4040794795146825,0.5087996836068815,1.122018665744902,0.8913679590343819,1.3131898454746136,0.32413793103448285,0.5909090909090907,1.1887254901960784,-0.04745370370370372,0.3355914538822302,0.1484865790976586,0.4115646258503402,0.0053285968028421215,-0.014814814814814828,0.08399366085578489,-0.06713649851632045
0.4732380721724389,-0.09018347672851665,0.5467128027681659,0.2765878189607002,0.5670828204677334,-0.028870872058532716,0.7037677151745595,0.33101682516459396,0.791942604856512,0.05963488843813384,-0.22503725782414308,0.7671568627450982,0.0046296296296295305,-0.22928608650338722,0.03255282695602509,0.08503401360544227,-0.09769094138543531,-0.6340740740740741,0.0522979397781302,-0.280786350148368
0.1511261806732867,0.01834767285166367,0.17993079584775104,0.2981933320916371,0.1707402848602075,0.0662448091754004,0.34151399930867654,-0.09839063643013905,0.3581677704194259,-0.3728194726166328,-0.21125186289120712,0.3676470588235294,0.35532407407407407,-0.38092756644085457,-0.3946316390633922,-0.3299319727891157,0.24333925399644782,-0.6711111111111112,0.0,-0.16172106824925814
-0.4335190118672799,0.07846999067067477,-0.5276816608996542,-0.0016762898118830288,-0.4334446984350272,-0.07484674708325094,-0.5098513653646735,-0.5021945866861742,-0.48896247240618107,-0.6657200811359026,0.011922503725782341,-0.566176470588235,-0.6377314814814816,0.047420531526836875,-0.5322672758423758,0.35714285714285754,-0.6891651865008881,0.7096296296296296,0.39249867934495536,0.06268545994065285
-0.3979171712279,-0.5471130921530011,-0.4550173010380625,-0.4580555038182158,-0.3845612801125373,-0.4733043306308087,-0.4324230902177668,-0.5520117044623264,-0.3918322295805739,-0.7829614604462474,-0.5345007451564829,-0.4485294117647059,-1.4513888888888888,-0.2569046378322043,-0.67390062821245,-0.7517006802721088,-1.4422735346358793,0.8414814814814817,-0.5229793977812991,-0.5882789317507419
-0.2494550738677645,0.0960920493417643,-0.4152249134948098,-0.06928664555783202,-0.34833831545630384,0.17688352778327074,-0.25890079502246793,-0.5479517190929043,-0.28504415011037526,-0.8308316430020284,0.24031296572280178,-0.3235294117647055,0.3819444444444445,0.5706096925482023,-0.29069103369503135,-1.4731292517006804,0.6891651865008881,-0.934814814814815,-1.4009508716323296,0.6364985163204747
0.11721966577863896,0.11682388307245765,0.16608996539792373,-0.24566958465263553,0.17830138913311055,-0.3009689539252521,-0.002073971655720293,-0.1463057790782736,0.03283664459161141,-0.34766734279918865,-0.06780923994038755,0.01715686274509811,0.5601851851851851,-0.03960396039603958,-0.40833809251856074,-0.7448979591836736,0.486678507992895,0.2548148148148147,-0.7527733755942946,-0.44473293768546
-0.6427706466456766,-0.7890535917901941,-0.6435986159169552,-0.521605513130937,-0.5303323369087393,-0.5084041922088194,-0.7234704459039059,-0.42282370153621074,-0.6241721854304636,-0.46166328600405676,-0.6812965722801788,-0.7475490196078428,-0.42129629629629634,-0.6434601354872329,-0.5316961736150769,-0.09523809523809515,-0.44227353463587904,-0.2088888888888889,-0.08082408874801919,-0.5849406528189911
1.754419956405909,1.1316471441899039,1.9325259515570936,1.051219966474204,2.5646210655881836,0.699624283171841,1.3570687867265818,2.8518653986832483,1.6581125827814567,1.6361054766734282,0.6005961251862891,1.4313725490196083,0.31597222222222227,0.7253778009379885,1.4563106796116503,1.0578231292517004,-0.047957371225577194,1.0592592592592593,0.49815108293713717,0.13204747774480716
-0.0002421893921044055,1.25500155488753,0.02076124567474035,0.9672192214565097,0.04378406892913658,1.6389163535693099,-0.07846526097476655,-0.021580102414045354,-0.20750551876379703,-0.10791075050709945,3.2723546944858417,-0.2230392156862741,1.767361111111111,4.409067222511725,-0.1416333523700741,1.836734693877551,0.9236234458259326,2.287407407407407,1.200739566825145,1.9117210682492585
0.5701138290142892,0.545972841297813,0.6124567474048446,0.596572918606817,0.6391770705116933,0.6126161755981807,0.4064984445212585,1.4206291148500367,0.45667770419426046,1.335496957403651,0.656482861400894,0.4191176470588237,0.903935185185185,0.12350182386659717,1.0776699029126215,1.180272108843538,1.2255772646536411,-0.2488888888888886,0.3449550977284737,0.861646884272997
-0.26858803584403007,-0.01845133202031724,-0.28546712802768176,-0.04060346433227792,-0.24037278002461762,-0.18538659284160564,-0.37158658831662644,0.11119239209948792,-0.36037527593818985,0.19107505070993927,-0.28949329359165427,-0.41421568627450966,-0.44212962962962965,-0.33454924439812406,0.15248429468874922,0.7244897959183679,-0.47424511545293047,-0.02666666666666702,0.8943475964078182,-0.2737388724035609
-0.6292080406878175,-0.48294806675650476,-0.6782006920415226,-0.292791953808903,-0.5618076314401266,-0.17994858611825193,-0.8206014517801591,-0.06071689831748355,-0.7199227373068433,0.3196754563894525,-0.3602831594634873,-0.8806372549019608,-0.45601851851851866,-0.18447107868681611,0.26270702455739575,0.5238095238095238,-0.3285968028419186,-0.42814814814814783,0.41362916006339157,0.049332344213649904
0.04940663598934381,0.29926401990256035,0.024221453287197027,0.2665300800894021,0.04343238966062958,0.05042515325291682,0.04217075699965431,-0.03547915142648144,0.041942604856511946,-0.22028397565922928,0.045827123695976066,0.04166666666666665,-0.7118055555555554,-0.18030224075039078,-0.13078241005139923,0.43197278911564596,-0.7957371225577267,0.22962962962962982,0.1014263074484947,-0.07492581602373892
1.4807459433276824,0.9574997408520785,1.5069204152249136,1.760104302477184,1.7751011077896957,1.6488036385208622,1.6750777739370897,3.8869787856620346,1.9202538631346575,3.0336713995943208,0.9929210134128167,1.647058823529412,0.4652777777777777,0.6628452318916102,3.1507709880068533,0.11564625850340092,0.891651865008881,0.6992592592592595,0.6407818277865822,1.8768545994065287
-0.7539355776216999,-1.0358660723541,-0.7525951557093429,-0.6239523188675732,-0.6041849832952347,-0.6084635159185287,-0.8641548565502938,-0.44879297732260437,-0.7246136865342163,-0.5087221095334685,-0.8446348733233979,-0.8901960784313725,-1.3090277777777777,-0.7288170922355393,-0.6105082809822958,-0.26870748299319747,-1.2202486678507993,0.4192592592592591,-0.17802430005282607,-0.9603115727002968
1.7786388956163717,1.7473826059915,1.7871972318339102,2.177314211212517,2.200633022683313,1.9276250741546372,1.7165572070515045,1.628749085588881,1.9671633554083883,0.9979716024340773,1.146423248882265,1.7083333333333335,0.7465277777777777,1.2365815528921311,0.9851513420902339,0.9489795918367351,0.47424511545293113,4.053333333333333,1.1162176439514002,0.22292284866468837
-0.4449019132961973,-0.39286824919664154,-0.4515570934256058,-0.21922145650959218,-0.39950764902409,-0.371267549930789,-0.48634635326650527,-0.25749817117776164,-0.4279801324503312,-0.23772819472616627,-0.5641207153502236,-0.49019607843137253,0.08449074074074078,-0.5983324648254299,-0.19017704169046257,-0.6632653061224492,0.008880994671403325,0.659259259259259,-0.46170100369783396,-0.44992581602373893
2.3574715427464272,1.4851249092982277,2.1955017301038064,2.17172657850624,2.7088095656761033,1.811943840221475,2.107155202212237,3.8650329188002925,2.568708609271523,2.7740365111561864,0.9273472429210133,2.11764705882353,0.04513888888888895,0.9202709744658676,3.011993146773272,-0.0646258503401365,0.5435168738898756,-0.11999999999999994,0.550977284733228,0.3660979228486647
1.3451198837490914,0.9668290660308906,1.3685121107266434,0.7543304153473644,1.616845436961491,0.5058334981214158,1.1531282405807124,1.0746159473299195,1.349061810154525,0.4969574036511156,0.5652011922503726,1.1960784313725492,0.26041666666666663,0.23814486711829072,0.5099942889777271,0.4387755102040815,0.20248667850799304,0.35703703703703715,-0.06550449022715218,-0.12425816023738868
-0.37587793654637913,-0.42614284233440464,-0.3702422145328721,-0.07617805922890676,-0.3363812203270617,-0.36227012062487635,-0.292084341513999,-0.003291880029261151,-0.2759381898454746,0.16997971602434075,-0.6590909090909091,-0.2916666666666665,-0.5196759259259257,-0.6165711307972902,0.07024557395773856,-0.5884353741496599,-0.17761989342806397,-0.8814814814814814,0.45589012150026403,-0.5408011869436202
0.7638653426979896,0.19249507618948888,0.9705882352941173,0.4183274352765879,1.0101986987867064,0.1126161755981807,0.9664707915658491,1.0793708851499635,1.18901766004415,0.9184584178498986,-0.006706408345752696,1.1225490196078431,0.28009259259259234,-0.477853048462741,0.6110793832095947,-0.8197278911564626,0.20781527531083516,3.051851851851852,-0.6259904912836766,-0.11053412462908013
-0.5185274884960037,-0.4651186897481084,-0.5155709342560555,-0.2913019184205625,-0.4320379813609987,-0.412497528178762,-0.5312824058071204,-0.3310168251645941,-0.46688741721854315,-0.4020283975659229,-0.5795081967213115,-0.5441176470588233,-1.054398148148148,-0.6367378843147472,-0.49000571102227286,0.09523809523809515,-1.0230905861456485,0.05481481481481453,0.08821975699947199,-0.5166913946587537
-0.2942601114071201,0.22670260184513324,-0.3166089965397924,0.02514434717824543,-0.289783717249868,0.09056753015621911,-0.38264777048046994,-0.14301389904901246,-0.3824503311258278,-0.07383367139959429,0.2257824143070044,-0.4240196078431369,0.44560185185185197,0.28191766545075564,-0.07538549400342667,1.275510204081633,-0.09058614564831291,-0.02370370370370356,0.9683042789223453,0.13204747774480716
0.27706466456769185,0.5076189488960299,0.22145328719723176,0.2736077481840193,0.21681026903464032,-0.02115878979632189,0.37296923608710714,0.012435991221653252,0.3758278145695362,-0.14807302231237313,-0.17250372578241432,0.38970588235294157,0.0902777777777779,0.474726420010422,-0.06624785836664769,0.0,0.04618117229129691,0.20740740740740757,-0.3143159006867404,-0.3905786350148368
1.5655122305643014,0.723230019695242,1.6193771626297575,1.1143602160551314,2.0353437664849654,0.8934150682222662,1.6128586242654692,1.0171909290416974,2.033388520971302,0.2981744421906694,0.5666915052160953,1.7009803921568627,1.5914351851851847,0.43043251693590395,0.17133066818960607,0.7108843537414967,1.4600355239786857,0.4874074074074071,0.2181722134178557,-0.1750741839762611
