radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,con_worst_per_area,con_mean_per_area,fd_worst_perimeter,fd_mean_perimeter,sym_worst_compactness,sym_mean_compactness,smooth_worst_radius
0.7058823529411766,0.11900532859680317,0.8143795368129971,0.730408388520971,0.35552033808769146,1.4763286499694566,1.602333399248566,1.0884708511827155,1.0621301775147927,0.5035629453681721,-0.03853955375253553,-0.1910638962662085,0.44717304397487145,0.31419166057059245,0.9462546187437015,1.7681982447083122,2.0363501483679527,1.5865384615384612,1.0817307692307692,1.3714285714285712,0.41868512110726647,-0.2731481481481481,0.5919108743037054,0.44522595393001585,0.21768707482993163,1.2209484106305366,1.3524590163934425,0.8040841712449466,0.7348148148148145,0.5489815712900096,1.5619186050404288,1.5277247841313801,0.6805044869746768,0.9431706690534284,1.4216852711577597,1.7343617187124984,0.7143659292475515
-0.7843137254901958,-0.7033747779751331,-0.749740753543035,-0.6600441501103753,0.9260433174854729,-0.18356750152718396,-0.5012853470437018,-0.38368411249767187,2.813609467455619,0.9572446555819478,0.7772819472616634,0.5202312138728323,0.5853797829811536,0.36905632772494507,0.3809203896540139,-0.4883840991223542,-0.6760014836795252,-0.38701923076923067,2.776442307692307,1.197402597402597,-0.6833910034602079,-0.9212962962962963,-0.6732865100508596,-0.5589941972920696,-0.12925170068027206,-0.5900990099009901,-0.763859910581222,-0.7685290763968076,1.088888888888889,0.007759456838021023,-0.9240578667199961,-0.6785896203741452,-0.45797283566375,-0.40439991051618507,-0.375249390433735,0.41701325893298974,-0.2018172788731974
1.4191176470588238,1.3783303730017766,1.3812651227099904,1.6194812362030904,0.32382461701003673,0.8043677458766039,1.2908839232746687,1.1760104302477186,0.3254437869822486,0.0783847980997626,1.265314401622718,-0.1671613810342137,1.1616219303255282,1.6503291880029265,0.33993953644608654,0.2085699535363966,0.5189169139465876,0.28280542986425333,-0.5264423076923077,0.11212121212121197,1.5138408304498268,1.21412037037037,1.504964882538145,1.8243362053806926,1.5952380952380953,0.8973423658155288,1.2991803278688523,0.9046335648388101,0.6459259259259255,0.8322017458777883,0.27775314663866224,0.5571699055523278,1.5780970873818259,1.2526697551614605,1.057235993418418,0.8081543308705494,1.226083909128213
-0.441176470588235,0.03552397868561267,-0.41617697891462135,-0.39017660044150115,-0.5499207606973059,-0.2353390348197925,-0.06614593632588485,-0.35798100204879874,0.707100591715976,0.13420427553444256,-0.15334685598377282,0.5186689579753161,-0.04625928041119358,-0.15471836137527437,0.3016459523009739,0.0010325245224573664,0.6891691394658755,-0.3013291855203621,-0.006009615384615556,0.0658008658008657,-0.3287197231833911,0.181712962962963,-0.2719786873334945,-0.29189379286091083,-0.2176870748299321,-0.09484106305367375,0.10916542473919519,-0.345081372447393,0.3155555555555553,0.13579049466537327,0.9687275114742581,0.23519556550107923,-0.13869688660833238,-0.32668700784641946,0.0016912113167824184,-0.038072971070608023,-0.4950578670734697
0.046568627450980705,-0.877442273534636,0.08123055651572793,0.02814569536423822,0.4875858425779187,0.40577275503970683,0.16867708127348235,0.20506612032035762,0.5029585798816569,0.17695961995249473,-0.27302231237322505,-0.9528198718950166,-0.15762421473443733,-0.1280175566934894,-0.17769566677863616,0.1388745482705215,-0.016691394658753675,-0.3634049773755657,-0.03725961538461553,-0.11645021645021648,0.0017301038062283371,-0.9583333333333334,0.08331315088399122,0.0001758396342536007,0.21428571428571433,0.3017196456487753,0.11549925484351702,-0.09360422929408119,0.3599999999999998,0.0838991270611055,0.4594575211947932,0.2919235371581693,0.0883073656084165,0.13421471534886356,0.3819910414002357,0.5073316423906943,0.28282012989119654
-1.0833333333333333,-0.547069271758437,-0.9505703422053232,-0.8440949227373069,-0.06603275224511362,0.48365913255956017,0.30739568914376114,-0.19407710933134667,-1.4408284023668627,1.1983372921615207,-0.0446247464503043,-0.20168723636931746,0.5671045117075956,-0.27761521580102416,4.020826335236816,2.43417656169334,2.4755192878338286,1.718042986425339,0.6141826923076922,1.0450216450216447,-0.9612456747404847,-0.9652777777777777,-0.8311939937030756,-0.7323720766660805,-0.45578231292516996,-0.1250651380927566,-0.2693740685543964,-0.6371929097128642,-1.7333333333333332,-0.13676042677012623,1.3184942289991826,2.483572212152299,-0.6038957718270225,-0.545148257425113,-0.43971430603145667,0.0,-0.7480437353362599
0.10539215686274546,-0.5417406749555953,0.1448323539578297,0.09105960264900662,0.2551505546751189,0.5401649358582774,0.16165710895788019,0.32017135406965913,-0.3846153846153847,0.48931116389548696,-0.18458417849898573,-0.7615997500390564,-0.18846373500856645,-0.04316020482809071,-0.5586160564326503,0.010325245224574202,-0.30786350148367947,-0.24377828054298636,-0.784855769230769,-0.024675324675324753,0.27681660899653976,-0.5266203703703705,0.306127391620247,0.22138209952523294,0.3333333333333335,0.7415320479416363,0.1907600596125185,0.39774023012335447,-0.345185185185185,1.113482056256062,0.31409563715597383,0.2303281829869638,0.7227121128816343,0.3088612276223823,0.525303820680376,0.35770403349714597,0.21954656799394517
-0.15931372549019573,-0.20781527531083452,-0.18181818181818155,-0.13741721854304637,-0.8932910723718961,-0.724037874160049,-0.46984378089776546,-0.2821754516669771,-0.9852071005917151,-0.724465558194774,-0.11683569979716021,-0.3505702234025934,-0.10165619645916615,-0.04718361375274334,0.3214645616392339,-0.4496644295302013,-0.7606454005934719,-0.7504242081447963,0.0805288461538462,-0.8688311688311687,-0.19896193771626305,-0.5150462962962962,-0.21288447565996588,-0.17531211535080013,-0.8333333333333333,-0.6036998436685774,-0.7153874813710879,-0.6614491551777756,-0.9733333333333334,-0.9597478176527644,-0.9227460838104075,-0.7411605760055262,-0.5088970978638112,-0.4059542278042327,-0.6027147990296575,-0.6813295266592497,-0.46725179619125123
-0.06372549019607837,0.6571936056838366,0.026961631524369215,-0.05987858719646811,0.22873745377707344,0.8501832620647526,0.2522246391140993,0.32631775004656366,0.17159763313609455,1.3729216152019008,-0.5318458417849898,-0.29011092016872375,-0.4545973729297543,-0.3452816386247258,-0.3792408464897549,0.5141972121837894,-0.023367952522255143,-0.3713235294117646,0.7704326923076921,0.43766233766233764,-0.07266435986159168,0.43402777777777773,0.04407846936304207,-0.08299630736768075,0.12244897959183648,1.1896821261073474,0.33345752608047674,0.1313361666839432,1.9348148148148145,1.3365664403491757,0.9808299093960687,0.5168523144454796,0.5880268002553898,0.5179241097475946,1.9572445361752344,0.7939550570611719,0.0840046731454208
-0.137254901960784,-1.0266429840142097,-0.17110266159695783,-0.11672185430463579,-0.4479661912308505,-0.8382712278558341,-0.5175697053589083,-0.37623393555596957,-0.9644970414201174,-0.024940617577196556,-0.1432048681541582,-0.18450242149664128,-0.29069103369503135,-0.10021945866861749,0.7235471951629154,-0.7272070211667527,-0.7310830860534124,-0.4980203619909503,-0.971153846153846,0.07099567099567083,-0.23183391003460208,-1.0717592592592593,-0.2654395737466697,-0.20362229646562324,-0.5136054421768709,-0.8204794163626888,-0.7418777943368108,-0.6222659894267649,-1.5392592592592595,-0.33220174587778833,-0.9699135538574546,-0.8324184232187529,-0.3056639671452903,-0.16112531426451376,-0.7790804112040881,-0.7567234510182398,-0.2620891968984976
-0.8860294117647055,1.6625222024866786,-0.8489457310750087,-0.717991169977925,-0.8468040147913365,-0.7081551618814907,-0.4561004548151077,-0.42968895511268396,-0.5059171597633134,-0.23990498812351482,-0.5926977687626774,0.9045461646617715,-0.5962307252998286,-0.4846378931967814,0.06986899563318771,-0.40010325245224576,-0.42247774480712164,-0.6824095022624433,-0.3593749999999999,-0.3978354978354978,-0.7439446366782009,1.332175925925926,-0.7176071688060061,-0.5918762088974855,-0.6904761904761906,-0.5263157894736842,-0.5767511177347242,-0.5314605576863275,-0.7422222222222222,-0.3845780795344329,-0.2829405751157299,-0.5106371765728226,-0.6009167513406872,-0.8099037575107071,-0.5240472241051463,-0.6175299295572722,-0.8692749244820702
-0.2818627450980389,0.21314387211367664,-0.2340131351538195,-0.2704194260485651,0.7253037506603277,0.3446854001221747,0.1998220288708721,-0.2205252374743901,0.9822485207100586,0.8788598574821861,-0.5805273833671398,-0.48758006561474776,-0.7431753283837806,-0.43708851499634244,-0.03627813234800149,0.07898812596799175,0.5107566765578636,-0.1464932126696833,-0.6646634615384615,0.27099567099567085,-0.3131487889273358,-0.14351851851851832,-0.3034633083070961,-0.30103745384209607,0.3027210884353739,0.10213652944241795,0.472429210134128,-0.19747071628485555,-0.16740740740740787,0.40494665373423844,1.81748863237551,0.6642796042299121,-0.0639000663243946,0.08230250228892569,0.06413765006100039,0.5838955767166457,0.12979850358097417
1.5759803921568631,0.4831261101243338,1.502246802627031,1.873344370860927,-0.10776545166402535,0.5798717165546732,0.6491991299189244,0.9947848761408085,0.8934911242603545,-0.6805225653206652,2.560243407707911,0.12185596000624878,2.3986293546544832,3.6528895391367966,0.1424252603291904,0.5802787816210637,0.3178783382789317,0.875282805429864,0.028846153846153917,0.3714285714285713,1.8615916955017302,0.3738425925925926,1.7592637442480021,2.3254791630033407,0.13605442176870763,0.5815528921313183,0.5029806259314455,0.850730797139007,0.36740740740740724,0.12172647914645968,-0.3941752673414315,-0.04563915179009064,1.2757978129968666,0.9510256776296181,0.6463997052510274,0.7877347329841283,1.0540923356208265
0.676470588235294,-0.17051509769094156,0.7175941928793643,0.7066777041942605,0.42947702060221854,0.9662492364080639,0.7302748665216531,0.8198919724343454,0.6094674556213016,0.42874109263658,0.039756592292089374,-0.6597406655210125,-0.059394631639063444,0.38405267008046823,-0.7373194491098419,0.4248838409912236,0.027818991097922876,-0.263433257918552,-0.20432692307692307,0.27272727272727265,0.9065743944636679,0.21412037037037052,0.8486316299346085,1.0101986987867064,0.45238095238095266,1.9202709744658677,1.120342771982116,0.8963408313465328,2.1451851851851846,2.09796314258002,0.6470314322122867,0.5473558968206194,1.748152539792073,0.8189783088625108,3.0090414820044527,1.0568511850120916,0.7326727660935277
0.2720588235294121,0.4653641207815278,0.2768752160387144,0.2679359823399559,-0.07554146856840996,0.10445937690897986,0.5819655922483685,0.2957720245855839,0.8372781065088749,-0.6152019002375295,0.39026369168357,1.7372285580378068,0.5790976584808681,0.5245062179956108,1.0040309035942223,0.48425400103252453,1.031899109792285,0.9445701357466062,0.6550480769230769,0.02683982683982683,0.2145328719723184,0.4444444444444444,0.2601114071203683,0.21522771232635832,-0.023809523809524023,-0.07451797811360086,0.4031296572280177,0.23395874365087588,0.29333333333333306,-0.5615906886517947,0.6285831899179978,0.7133355723145935,-0.08513812333007427,0.0,0.0158058500225977,0.3128481055764432,0.18002946919442409
-0.7818627450980391,-0.23268206039076358,-0.730038022813688,-0.6567328918322295,0.5404120443740096,-0.11621869273060488,-0.43365631797508397,-0.2672750977835724,0.34911242603550285,0.8954869358669842,-0.31440162271805266,0.17028589282924542,-0.3689320388349514,-0.3467446964155085,0.5102452133019816,-0.3329891584925142,-0.6437685459940653,-0.4674773755656109,0.9182692307692307,0.24848484848484836,-0.6574394463667822,-0.2974537037037037,-0.6229111164930975,-0.5466854228943203,0.316326530612245,-0.35383011985409074,-0.5997764530551416,-0.4579662071110191,0.345185185185185,0.3845780795344329,-0.4163214622102913,-0.4784267950681975,-0.3091520569891938,-0.40153216352792115,-0.2336871922440041,0.0012510030325673452,-0.3322646323676999
-0.9036764705882351,0.08880994671403199,-0.8707224334600762,-0.7323399558498896,-0.5789751716851557,-0.6464569334147834,-0.37739766660075136,-0.4448686906314026,-0.627218934911242,0.09619952494061823,-0.11561866125760636,0.3983752538665832,-0.133066818960594,-0.23006583760058535,0.3560631508229761,-0.47599380485286524,-0.09347181008902083,-0.1859445701357466,0.3966346153846154,0.41861471861471833,-0.6989619377162632,0.020833333333333297,-0.6916929038508113,-0.5667311411992263,-0.38775510204081615,-0.606774361646691,-0.496274217585693,-0.6371929097128642,-0.40000000000000036,-0.04073714839961171,-0.05896371882730164,-0.24490492140736628,-0.4846395646646031,-0.7431295700768648,-0.5459767831095858,-0.5857660634240835,-0.7920112849973425
0.058823529411764754,1.0905861456483128,0.06256481161424136,0.08719646799117003,-0.052297939778129465,-0.11484422724496031,0.24431481115285736,0.21214378841497483,-0.5414201183431951,-0.336104513064133,0.536713995943205,0.2843305733479143,0.3278126784694462,0.6806876371616679,-0.17064158548874725,-0.28755807950438816,0.021513353115727028,-0.142675339366516,-0.49038461538461536,-0.3601731601731602,0.3494809688581311,1.141203703703704,0.26495519496246056,0.38684719535783363,-0.16326530612244897,-0.0917144346013549,0.3360655737704918,0.19145848450295433,-0.25333333333333335,-0.29437439379243485,0.34693806280216327,0.36554150815297864,0.04036642987467599,-0.07034830765609898,-0.11410561870001512,-0.17890341619405375,0.04424443388379788
-0.1691176470588234,0.8880994671403198,-0.12270998963014165,-0.14376379690949231,0.8626518753301635,0.5126756261453881,0.5068222266165711,0.6561743341404358,0.3343195266272188,0.5178147268408556,0.4109533468559838,0.10935791282612067,0.3655054254711594,0.436356986100951,0.4706079946254616,0.3113061435209087,0.142433234421365,0.2785633484162895,-0.2860576923076923,0.17922077922077914,0.3667820069204151,0.9328703703703701,0.34245580043594087,0.3548443819236855,1.8299319727891155,1.0119854090672225,0.6546199701937405,0.7429252617394009,0.8311111111111108,1.1183317167798252,0.7989753466819061,1.0849106802634598,0.7566842444971522,0.0677945536895978,1.2520148258987753,0.5536378700919371,0.278435045310758
1.0367647058823535,0.7975133214920069,1.1323885240235054,1.1848785871964678,-0.15742208135235056,1.6458460598656082,1.5034605497330435,1.2423170050288694,-0.284023668639053,1.4429928741092652,2.4531440162271805,0.5577253554132167,2.0068532267275843,2.939648866130213,0.12966073228081962,2.5709860609189477,1.4844213649851634,1.7222850678733026,-0.24038461538461556,3.512121212121211,1.1418685121107268,0.400462962962963,1.1126180673286508,1.3196764550729734,-0.36054421768707484,1.3892652423137046,1.0797317436661695,1.0331709339691098,-0.7718518518518519,2.0543161978661493,0.38996350056905177,1.009280392708956,1.9972288763282762,1.7065404731624574,0.8180240078510638,1.2578485041699388,0.6566361124906106
1.365196078431373,0.43872113676731783,1.2913930176287594,1.5974061810154523,-0.3053354463814048,0.15684178375076366,0.45936325884912,0.8569566027193146,-0.6213017751479283,-0.8230403800475061,1.884787018255578,-0.48508045617872225,1.8269560251284978,2.615947329919532,-0.6503191132012093,-0.20289106866288073,-0.11869436201780421,0.3916855203619909,-0.5853365384615383,-0.6445887445887445,1.7110726643598615,0.13541666666666644,1.6527004117219666,2.0740284860207487,-0.4081632653061224,0.1130797290255341,0.1564828614008941,0.8185964548564322,-0.40148148148148166,-0.6862269641125119,-0.5517201311405144,-0.11790782254281633,0.6345935132338968,0.7097624433741397,0.014472098194932918,0.004080096478033742,0.7839828903268959
0.35294117647058854,-0.7353463587921849,0.2910473556861391,0.35761589403973515,-0.5890121500264127,-0.648594990836897,-0.270713861973502,-0.1506798286459304,-0.39349112426035493,-0.9572446555819478,-0.43002028397565917,-0.7573816591157634,-0.3483723586521987,-0.1393562545720557,0.11017803157541152,-0.43779039752194115,-0.41060830860534125,-0.05231900452488695,-0.35216346153846134,-0.6095238095238095,0.11072664359861573,-0.9062500000000001,0.09784451441026897,0.12959381044487434,-0.5918367346938777,-0.5773840541948931,-0.4344262295081967,-0.2112573857157667,-0.722962962962963,-0.9030067895247332,-0.5480813603284027,-0.5363562033294376,-0.3259961894947782,-0.12316523131230663,-0.5581410961168319,-0.5592773662754218,-0.02102131115455008
0.5906862745098039,0.7229129662522205,0.6726581403387492,0.6387969094922736,1.036978341257264,1.260995723885156,1.5004943642475776,1.141553361892345,0.8994082840236683,1.3978622327790982,0.924137931034483,-0.05624121231057652,0.7487150199885779,1.2472567666422827,0.7789721195834731,0.9969024264326277,1.2466617210682494,0.419966063348416,-0.4543269230769231,1.2108225108225104,0.9031141868512113,0.5891203703703703,0.7905061758294989,1.029541058554598,1.8435374149659867,1.462219906201146,1.8960506706408344,1.0725614180574272,0.6696296296296298,2.1901066925315233,1.346688304774809,1.5135856355702713,1.7382385334931223,1.2029259746519125,1.6316006915019616,1.4514162671173954,0.9912679775098638
1.5245098039215688,1.094138543516874,1.4331144141030079,1.7657284768211918,0.3872160591653461,0.0928527794746488,1.0278821435633776,1.0640715216986405,-0.3816568047337274,-0.9061757719714966,0.5809330628803245,0.41712232463677534,0.35922330097087374,1.15764447695684,1.8542156533422909,-0.05988642230252958,0.859792284866469,0.5740950226244342,-0.2788461538461537,-0.5974025974025974,1.119377162629758,0.6423611111111112,1.0205860983288935,1.2915421135924037,0.7312925170068025,-0.14278269932256388,0.6371087928464977,0.4837773401057325,-0.7837037037037037,-0.9277400581959264,0.04221205625909323,0.2820300051461627,0.13921450641187105,0.776160046503151,-0.26051097139735485,0.01375770584592936,1.3461710546627537
-0.07843137254901925,-0.8880994671403198,-0.12201866574490156,-0.05656732891832229,-0.6524035921817221,-0.8442272449602934,-0.5633873838244018,-0.4595082883218477,-1.0029585798816556,-0.7553444180522565,0.2973630831643003,-0.4366505233557258,0.15990862364363234,0.3101682516459399,-0.7497480685253611,-0.8125451729478576,-0.8553041543026707,-0.8638291855203619,-0.5420673076923076,-0.39567099567099573,-0.04152249134948101,-0.9270833333333335,-0.0896100750787116,-0.024793388429752105,-1.0102040816326534,-0.7995310057321522,-0.7766766020864381,-0.669741888670053,-1.0592592592592593,-0.6905916585838993,-1.0625815418261308,-0.9197727454734373,-0.33908759892937756,-0.3692254851959771,-0.7375407550747078,-0.7642088669565706,-0.3147278591553616
0.39215686274509837,-0.335701598579041,0.3449706187348775,0.3719646799116996,0.14157422081352358,-0.21044593769089806,-0.35119636147913774,0.08027565654684302,-0.035502958579881824,-0.5985748218527314,-0.21460446247464504,0.17028589282924542,-0.2250142775556824,-0.0091441111923921,-0.4366812227074235,-0.34847702632937533,-0.6904302670623146,-0.2625848416289594,-0.6286057692307692,-0.6411255411255411,0.1972318339100344,-0.2789351851851852,0.16807943812061024,0.1885000879198172,-0.3299319727891157,-0.2511724856696195,-0.5969448584202683,-0.15631802632942896,-0.6192592592592593,-0.7643064985451017,-0.8150306071101157,-0.6492667155131052,-0.22813274704750208,0.06145595222369817,-0.30747815750711854,-0.1547541017961061,0.3721929665382396
-0.25980392156862714,-0.4120781527531085,-0.24369166954718283,-0.22130242825607074,-0.2192287374537771,-0.37171655467318276,-0.27506426735218503,-0.2007822685788788,-0.21301775147929014,-0.2850356294536817,-0.2989858012170385,-0.12966723949382938,-0.3123929183323814,-0.1773957571324068,-0.512596573731945,-0.11667527103768706,-0.2830118694362019,-0.41925904977375567,-0.5853365384615383,-0.38225108225108223,-0.14878892733564036,-0.25462962962962954,-0.19254056672317757,-0.13258308422718476,-0.4659863945578233,-0.1438249088066702,-0.21013412816691504,-0.13817767181507215,-0.3022222222222226,-0.19156159068865156,0.03698619460123858,-0.33885689613578607,-0.20714706147828055,-0.3103073429447485,-0.16595378925353022,-0.3168407663586522,-0.24496365905717868
-0.7622549019607842,-0.7335701598579041,-0.6927065330107154,-0.6332781456953642,0.15583729529846846,-0.015882712278558333,-0.2543998418034407,-0.24455205811138023,-0.4704142011834315,1.0106888361045139,0.055983772819472755,2.188720512419934,0.061107938320959565,-0.19019751280175579,3.6882767887134693,1.3557046979865774,0.00816023738872409,0.287047511312217,2.165865384615384,1.5458874458874456,-0.7076124567474049,-0.6863425925925926,-0.6483410026640831,-0.579215755231229,0.15986394557823164,-0.2516935904116728,-0.5777943368107302,-0.6135586192598736,-0.5748148148148148,0.23472356935014535,-0.30447817464165566,0.02750948757757885,-0.37300740263574356,-0.33300734529438925,-0.3000527996459449,-0.08952445317999022,-0.4502783102664814
