perimeter_worst,concave points_worst,radius_worst,concave points_mean,area_worst,concavity_mean,perimeter_mean,area_se,area_mean,radius_se,concavity_worst,radius_mean,texture_worst,compactness_worst,perimeter_se,smoothness_worst,texture_mean,symmetry_worst,smoothness_mean,concavity_se
-0.21361104383627977,-0.362807090287136,-0.1868512110726644,-0.1875582045073571,-0.15966238790223308,0.00405378683013645,-0.1292775665399238,-0.2816386247256768,-0.10154525386313484,-0.4567951318458417,0.06408345752608044,-0.12009803921568589,1.195601851851852,-0.26003126628452317,-0.4483152484294688,-0.292517006802721,1.7904085257548852,-0.6666666666666669,-0.7733755942947701,0.4855341246290802
0.33761201259384827,0.6983518192184099,0.24567474048442908,0.5915440491711678,0.21171091964128708,0.7609254498714654,0.15174559281023164,0.9206291148500367,0.10430463576158927,1.1963488843813388,0.57451564828614,0.09803921568627459,0.99537037037037,0.522668056279312,1.4957167332952597,1.4421768707482994,0.6127886323268206,0.382222222222222,1.2746962493396723,0.7700296735905044
-0.9324291596028093,-1.0358660723541,-0.9539792387543256,-0.6239523188675732,-0.7348338315456303,-0.6084635159185287,-1.3245765641202905,-0.1967812728602781,-1.0212472406181015,0.24949290060851928,-0.8446348733233979,-1.3749999999999998,0.5740740740740742,-0.7684210526315789,0.14905768132495723,-1.406122448979592,1.0124333925399644,0.07259259259259282,-2.284204965662968,-0.9603115727002968
-0.26011140712036795,-0.2695138384990154,-0.26297577854671306,-0.10281244179549266,-0.24019694039036402,-0.23462527190033608,-0.2907016937435188,-0.2190929041697148,-0.2922185430463577,-0.2957403651115617,-0.24031296572280178,-0.3186274509803919,-1.1157407407407407,-0.2537780093798853,-0.3272415762421473,0.7074829931972795,-0.9591474245115456,-0.06074074074074062,0.746434231378764,-0.29339762611275966
1.999031242431581,0.6485954182647456,2.237024221453287,0.6122182901843919,3.148408651310005,0.52363061103421,1.4434842723816113,3.1225310899780547,1.8540286975717437,1.6835699797160242,0.6438152011922503,1.5098039215686279,2.3148148148148144,1.030745179781136,1.3906339234723017,0.32312925170068063,2.420959147424512,-0.16148148148148178,-0.6164817749603803,0.027818991097922876
1.0569145071445873,0.8724992225562354,0.927335640138408,2.112125162972621,1.0752593634605239,1.3067035791971524,1.481507086069824,1.5570592538405266,1.602924944812362,0.7902636916835701,0.06147540983606552,1.404411764705883,0.8460648148148147,0.36373110995310054,2.0068532267275843,0.26870748299319697,1.3232682060390766,-0.7570370370370371,1.3539355520338086,-0.16876854599406524
-0.062000484378784256,0.04737224007463451,-0.012110726643598666,-0.08940212330042843,0.0019342359767892082,-0.1280403401226023,-0.06774974075354284,-0.27944403803950263,-0.038079470198675684,-0.49452332657200804,-0.14567809239940394,-0.04901960784313708,-0.17592592592592587,-0.0802501302761855,-0.6002284408909194,-0.10544217687074803,-0.11012433392539984,-0.8696296296296296,-1.1204437400950866,-0.3801928783382789
-0.4381206103172681,-0.5895096921322692,-0.4152249134948098,-0.3346991991059788,-0.3464040794795147,-0.37581570100850303,-0.379191151054269,-0.3679590343818582,-0.3371964679911701,-0.5610547667342798,-0.5166542473919523,-0.3823529411764703,0.12384259259259262,-0.5831162063574779,-0.7287264420331239,0.1462585034013605,-0.2575488454706926,0.5599999999999999,0.2551505546751189,-0.38316023738872407
-0.5117461855170742,-0.14325697107909197,-0.5276816608996542,0.26932389644254057,-0.4439950764902409,-0.15018785841407944,-0.45765641202903556,0.06583760058522302,-0.45888520971302427,0.05760649087221092,-0.5216467958271237,-0.5122549019607843,-1.1157407407407407,-0.15476810838978636,-0.24900057110222726,0.18367346938775472,-0.9680284191829486,-1.0666666666666667,1.0845219228737455,-0.14910979228486645
0.7832404940663599,0.10023841608790297,0.8356401384083046,0.3799590240268207,0.9205204853173905,0.07870278821435642,0.8109229173867962,1.6068032187271397,0.9746136865342161,1.0612576064908723,-0.12481371087928464,0.8921568627450986,-0.041666666666666595,-0.3298593017196456,1.0388349514563107,-0.6870748299319728,0.25222024866785114,0.6711111111111112,-0.43053354463814,-0.23850148367952517
-0.30491644465972395,-0.13423862340624032,-0.3321799307958478,-0.23281802942819896,-0.29048707578688243,-0.3333003757168281,-0.4752851711026617,-0.3975859546452086,-0.4174944812362031,-0.5379310344827586,-0.1698956780923994,-0.4926470588235293,1.2627314814814814,-0.25898905680041684,-0.529982866933181,0.47619047619047666,-0.22557726465364117,0.2237037037037037,-0.38510301109350187,-0.5289317507418398
-0.9932186970210702,-1.0358660723541,-1.0411764705882356,-0.6239523188675732,-0.7849481273078951,-0.6084635159185287,-1.111303145523678,-0.24579370885149976,-0.9103200883002207,0.051115618661257606,-0.8446348733233979,-1.1698529411764704,-0.34374999999999983,-0.6994788952579469,-0.03712164477441459,0.11564625850340092,-0.04262877442273508,0.47407407407407365,0.6090861067089275,-0.9603115727002968
0.04843787842092516,-0.5655644241733182,0.09342560553633204,-0.4655056807599181,0.10339370494109364,-0.40626853865928414,0.07362599377808539,-0.05157278712509145,0.12555187637969092,-0.2843813387423935,-0.4381520119225037,0.1250000000000004,-0.6296296296296298,-0.46169880145909326,-0.3300970873786407,-1.5802721088435376,-0.4760213143872114,-0.41481481481481514,-1.3528790279978864,-0.2229228486646885
1.9723904093000724,1.5991499948170413,1.6124567474048441,2.1214378841497488,1.9913838579215755,2.5297607277041725,1.9619771863117879,3.448061448427213,2.196192052980132,2.5882352941176476,1.6140089418777943,1.850490196078432,0.4629629629629629,1.0771235018238667,3.6956025128497996,0.31972789115646233,1.1101243339253999,0.1585185185185183,0.7411516111991547,1.9495548961424338
-0.04553160571566953,-0.09495179848657617,-0.0017301038062283371,-0.03538834047308622,0.0,-0.15878979632192997,0.05254061527825823,-0.1422823701536211,0.05518763796909492,-0.3290060851926977,-0.19560357675111778,0.08088235294117649,-0.21759259259259248,-0.40281396560708704,-0.4129069103369502,-0.38775510204081615,-0.21314387211367664,-0.4503703703703701,0.19175911251981023,-0.3304896142433235
0.00024218939210474968,-0.028091634705089713,-0.034602076124567664,0.02477183833116033,-0.016177246351327668,0.3103618746292268,-0.032146560663670685,-0.0636430138990491,-0.033664459161148026,-0.21582150101419867,0.27645305514157964,-0.0539215686274507,-0.568287037037037,0.07139134966128186,-0.2672758423757852,0.561224489795918,-0.6216696269982239,1.5214814814814817,-0.10723718964606391,0.16988130563798223
0.2697989828045531,1.2529283715144606,0.010380622837370021,0.870739430061464,0.019694039036398884,1.4955507217718014,0.25440718976840654,-0.1945866861741039,0.0750551876379689,-0.45476673427991876,1.7421758569299552,0.08823529411764736,0.7638888888888886,2.9213131839499735,-0.1290691033695031,1.1496598639455784,0.6696269982238011,1.146666666666666,0.9101954569466459,1.080118694362018
-0.6112860256720754,-0.7047786876749249,-0.6228373702422149,-0.3689700130378097,-0.5174960436082293,-0.4862566739173423,-0.5910819218804009,-0.4915874177029994,-0.5171081677704195,-0.6040567951318457,-0.7371833084947839,-0.602941176470588,-1.2256944444444444,-0.7130797290255342,-0.5825242718446602,-1.2986394557823133,-1.1527531083481353,-1.0059259259259261,-0.5647120972002108,-0.5626854599406529
-0.07604746912085251,0.016274489478594403,-0.060553633217993334,0.6081206928664556,-0.05837875857218224,0.39015226418825394,0.14068441064638812,0.7392099487929774,0.11892935982339961,0.9002028397565924,-0.2637853949329359,0.13970588235294124,-1.1608796296296295,-0.3934340802501303,1.0302684180468304,0.27551020408163257,-1.0071047957371226,-0.9807407407407408,1.5282620179609083,0.806379821958457
-0.23831436183095184,-0.1742510625064788,-0.21107266435986172,-0.29223319053827534,-0.18779672938280279,-0.34269329642080276,-0.15105426892499108,-0.2659107534747623,-0.15038631346578366,-0.4174442190669371,-0.3770491803278689,-0.14950980392156848,0.06712962962962943,-0.14590932777488272,-0.4294688749286122,-0.051020408163265356,0.0,-0.11555555555555598,0.04701531959852096,-0.3931750741839763
1.2724630661177037,0.4412770809578106,1.3996539792387541,0.8150493574222387,1.706523650430807,0.5335178959857624,1.5506394745938477,1.8405267008046817,1.9947571743929358,1.0884381338742395,0.12630402384500738,1.66421568627451,-0.27546296296296285,-0.30328295987493487,0.9029126213592232,-0.8809523809523813,0.14564831261101252,0.345185185185185,-0.8277865821447439,0.02077151335311578
1.6648098813271979,0.7346325282471236,1.4515570934256055,0.6373626373626374,1.7610339370494108,0.49298002768439786,1.4262011752506054,1.0859546452084858,1.6470750551876379,0.45233265720081134,0.5953800298062593,1.4240196078431373,0.7696759259259262,1.814486711829078,0.8829240434037694,0.030612244897959592,0.6483126110124332,0.5496296296296291,-0.5620707871104065,0.04339762611275968
0.07846936304189897,-0.42531356898517686,0.1141868512110727,-0.19687092568448508,0.11007561104272906,-0.47577615186869676,0.08434151399930911,0.18653986832479877,0.11451434878587195,0.07180527383367137,-0.667548435171386,0.11764705882352951,0.3009259259259261,-0.5096404377279834,0.025128498001142224,-0.6632653061224492,0.1349911190053289,-0.4577777777777775,-0.47702060221870024,-0.7447329376854599
0.1390167110680554,0.7688400539027678,0.08650519031141869,0.8826597131681878,0.09688763847371201,0.9517500494364247,-0.12685793294158323,0.09729334308705195,-0.2041942604856512,0.041784989858012295,1.1505216095380026,-0.22549019607843135,-0.19212962962962962,1.631057842626368,-0.03997715591090796,1.625850340136055,-0.557726465364121,1.722962962962963,1.686740623349181,0.4017062314540061
-0.22087672559941848,-0.3783559655851561,-0.25432525951557106,-0.2655988079716894,-0.23351503428872858,-0.48111528574253504,-0.15416522640857225,-0.4078273591806877,-0.16280353200883,-0.5821501014198782,-0.6496646795827123,-0.15931372549019573,-0.917824074074074,-0.3371547681083898,-0.540833809251856,-0.051020408163265356,-0.8987566607460038,-0.6711111111111112,0.04226096143687316,-0.716839762611276
1.8706708646161299,1.293355447289313,2.0346020761245676,1.7712795678897373,2.717601547388781,1.8712675499307891,1.5368129968890427,2.6532553035844915,1.829194260485651,1.6722109533468563,1.6926229508196722,1.5245098039215688,0.11342592592592597,0.8999478895257945,1.4306110793832094,0.4251700680272113,-0.12255772646536436,1.2162962962962962,0.8520866349709457,0.5341246290801187
1.3209009445386288,0.6485954182647456,1.3096885813148789,1.3186813186813189,1.562335150342887,1.3492189044888274,1.6889042516418946,2.557059253840527,2.058222958057395,1.7565922920892496,0.6456780923994039,1.696078431372549,-1.0115740740740737,-0.03595622720166762,1.799543118218161,0.20748299319727875,-0.7992895204262879,-0.6785185185185186,0.23402007395668267,1.1494807121661723
