radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,con_worst_per_area,con_mean_per_area,fd_worst_perimeter,fd_mean_perimeter,sym_worst_compactness,sym_mean_compactness,smooth_worst_radius,smooth_mean_radius
0.32843137254902,0.4884547069271759,0.32181126857932957,0.29194260485651197,0.9418911780242999,0.6699755650580332,0.6699624283171841,0.8889923635686348,0.6952662721893484,0.717339667458433,0.39918864097363077,0.06561474769567226,0.2558537978298115,0.5691294806144844,-0.9140073899899227,0.4181724315952504,-0.006305637982195847,0.2531108597285067,-0.06730769230769247,0.3987012987012984,0.5017301038062285,0.6122685185185184,0.4369096633567451,0.5257605064181466,0.187074829931973,1.1313183949973944,0.4918032786885246,0.8652430807504925,1.297777777777778,1.4238603297769155,0.4098448478569041,0.8155561268362601,0.988592023692896,0.5653646495095468,1.5902343403870205,0.8104545622530116,0.485391601043291,0.7237724704390043
-0.8563725490196078,-0.2788632326820605,-0.8060836501901141,-0.7055739514348787,0.6883254094030639,-0.3101710445937693,-0.43484279216927024,-0.26038368411249774,0.4201183431952657,0.15558194774346865,-0.44827586206896547,0.36556788001874707,-0.4397487150199886,-0.44623262618873455,1.1215989250923746,-0.4109447599380486,-0.6645029673590506,-0.48119343891402716,0.40504807692307704,-0.30952380952380965,-0.7871972318339102,-0.2534722222222224,-0.7406151610559456,-0.624054861965887,0.3469387755102037,-0.4544033350703491,-0.6131520119225038,-0.45661863791852403,0.24740740740740727,-0.30261881668283197,-0.3621588885995917,-0.4509807273716401,-0.5917182143732542,-0.6700465959523381,-0.3405777608018547,-0.15819574069928455,-0.3829904925915255,-0.34046723610971
1.8039215686274512,2.1811722912966256,1.7096439681991016,2.394867549668874,-0.06233491811938723,0.33094074526573003,0.743128336958671,0.9864034270813932,-0.06804733727810636,-0.5700712589073634,3.439350912778904,0.7951882518356506,3.119360365505425,6.4070958302852965,-0.6143768894860596,-0.2927207021166753,-0.1654302670623145,-0.23331447963800908,-0.6081730769230769,-0.3844155844155845,3.0311418685121114,2.5173611111111107,2.8176313877452164,4.82767715843151,0.2993197278911566,0.27357998957790525,0.43777943368107297,0.6838395356069243,0.06814814814814804,0.10378273520853555,-0.7427677535131002,-0.11089957563965179,1.9992547373879175,1.1786155795429565,0.27279997365585623,0.2830877558449876,2.37150766983461,1.2414204750650901
1.7500000000000004,1.5932504440497337,1.6647079156584867,2.118929359823399,-0.22609614368726844,0.2255650580329871,0.9280205655526993,0.9294095734773702,-1.0177514792899396,-0.6674584323040382,0.8105476673427994,0.12654272769879701,0.8452312964020559,1.6634967081199712,-0.4568357406785354,0.008776458440887973,0.32195845697329367,-0.0028280542986426635,-0.6911057692307692,-0.12987012987013,1.6435986159169549,1.385416666666667,1.575199806248486,2.0845788640759624,-0.3061224489795917,0.33454924439812406,0.7000745156482862,0.5843267336995958,-0.5703703703703704,0.15712900096993243,-0.21305865020765064,0.0871266195437977,1.1715092332718726,1.0878039206626853,0.1368738950691749,-0.0474085546518409,0.9759468473032508,1.0909500410522355
-1.028676470588235,-0.8845470692717586,-0.9346698928447977,-0.8007726269315674,-0.9857369255150551,-0.07819181429444107,-0.016412893019576772,-0.21791767554479424,1.6242603550295847,0.9608076009501191,0.3472616632860041,1.8075300734260271,0.18332381496287845,-0.03694220921726414,0.7920725562646955,0.9772844605059371,0.6390949554896143,0.6603506787330314,2.787259615384615,1.1406926406926403,-0.8581314878892736,-0.7152777777777777,-0.7767013804795347,-0.6618603833304025,-1.1204081632653062,-0.22980719124544033,-0.32414307004470944,-0.5085518814139112,0.6814814814814812,0.2356935014548983,0.7880462726552319,1.1168174684866687,-0.46498153575277706,-0.5873283651255587,-0.05742387043517308,0.30194986557558245,-0.8214361539301528,-0.9951087946614628
-0.09068627450980372,0.5293072824156307,0.043553404770134994,-0.08636865342163373,1.6603275224511356,1.5358888210140507,1.2295827565750446,1.1180853045259826,1.6508875739644955,1.4667458432304044,-0.07261663286004046,-0.16559912513669753,0.06796116504854381,-0.007681053401609396,-0.21800470272085998,0.7521941146102222,0.35756676557863504,0.18806561085972842,0.32451923076923084,0.24329004329004325,0.08996539792387537,0.6157407407407407,0.20682974085735056,0.09284332688587998,1.3265306122448983,1.7102657634184473,1.1635618479880774,1.0995128019073286,2.3051851851851852,1.3171677982541223,2.005709893320299,2.2979486436956167,0.7275799207314197,0.5693659503025209,2.8280842573536518,2.0659497364397845,0.6584359230027013,0.6923513786099854
-0.36029411764705854,-0.7442273534635879,-0.2810231593501555,-0.32643487858719644,1.0211304807184363,0.5645998778252902,-0.24164524421593825,-0.06463028496926804,0.6005917159763313,2.001187648456058,0.29208924949290066,-0.7095766286517732,0.41918903483723585,0.0182882223847842,1.2730937185085656,1.3918430562725868,0.07418397626112767,0.024038461538461536,1.507211538461538,2.699567099567099,-0.3148788927335641,-1.0300925925925923,-0.27609590699927317,-0.3110603129945489,0.3775510204081633,0.2073996873371546,-0.4936661698956781,-0.40955737534984976,-0.14074074074074086,1.142580019398642,-0.37314547427485356,-0.2087513113660633,0.22560435761893757,0.4003832580757067,0.15839814241968733,0.6820727654728257,-0.02663721297418467,0.18607019058718433
-0.08823529411764691,0.600355239786856,-0.1462150017283094,-0.06815673289183234,-1.762282091917591,-1.1186621869273066,-0.5926932964208028,-0.5894579996274912,-1.1745562130177503,-1.0926365795724469,-0.6129817444219067,0.053116700515544145,-0.677327241576242,-0.37271397220190206,-0.994961370507222,-0.9394940629839958,-0.9011498516320475,-1.283653846153846,-0.31250000000000017,-0.9604761904761904,-0.16782006920415238,0.41782407407407396,-0.22959554371518498,-0.13662739581501676,-1.7023809523809526,-0.9253778009379885,-0.8149143070044709,-0.9398880480978544,-0.7807407407407406,-1.048011639185257,-1.1238820590690168,-0.9710481155908768,-0.5503288476914592,-0.5032608676336524,-0.8082243362938148,-0.9570236917460558,-0.6845656326248578,-0.8079266999243846
1.9607843137254906,-0.6642984014209593,1.903214656066368,2.3038079470198674,0.22345483359746418,0.8990531459987784,1.3017599367213761,1.7135406965915443,0.5355029585798814,0.034441805225653876,0.06977687626774845,0.3140134354007184,0.06853226727584243,0.5314557425018289,-0.6563654685925427,0.32524522457408367,0.31454005934718093,0.35350678733031654,-0.2379807692307691,0.5108225108225107,1.3356401384083048,-0.4131944444444445,1.3184790506175827,1.4919992966414628,-0.4115646258503402,0.3757165190203229,0.6546199701937405,1.0020731833730694,-0.13629629629629608,0.3210475266731329,-0.03525999888387412,0.28604085991013534,1.0959146789340344,1.690482452425195,0.299877172019783,0.9677963358567201,0.7181378296757887,1.5555303225033628
0.5220588235294119,0.397868561278863,0.5758727964051163,0.6953642384105959,0.8520866349709457,0.9845754428833232,0.8963812537077318,0.9556714471968709,0.866863905325443,0.8432304038004764,4.242596348884382,0.16403686923918134,4.075956596230725,5.55852231163131,0.6106818945246892,0.9519876097057307,0.7062314540059347,1.4790723981900449,0.17427884615384612,1.1376623376623374,1.4186851211072669,0.2592592592592591,1.4395737466698957,1.8665377176015472,0.6938775510204083,0.9812402292860865,0.7242921013412814,1.1762205867108948,0.2681481481481482,1.2007759456838023,-0.12812923826139797,0.7480943042210161,1.7691021576527532,0.8643945043668777,0.978335282365157,1.1705905116623636,1.4433583295889671,0.8369165653878501
-0.11519607843137226,-0.5186500888099468,-0.0864154856550294,-0.10733995584988955,-0.4807184363444266,0.03756872327428208,-0.12457979038955902,-0.04879865896815051,-0.04142011834319478,0.09619952494061823,-0.445841784989858,-0.5261677862833933,-0.3415191319246144,-0.28858814923189474,-0.3547195162915688,-0.24883840991223533,-0.40022255192878337,-0.47313348416289597,0.27764423076923067,-0.5627705627705627,-0.08477508650519036,-0.4155092592592592,-0.01186728021312654,-0.07508352382627051,-0.003401360544217313,0.2235539343408026,-0.06594634873323404,0.013164714418990293,1.0770370370370368,0.05528612997090214,0.2378719862326323,-0.11815310654871825,0.01065898184570159,-0.044791763540005206,0.505038874316003,0.048557041985983984,-0.002277052076825537,-0.26232609841912347
0.3112745098039219,-0.6394316163410303,0.3294158313169721,0.2781456953642383,0.9154780771262544,0.6302687843616371,0.3769033023531738,0.6917489290370645,0.9585798816568044,0.22802850356294604,0.7598377281947261,-0.5792844867989378,0.8720731010850943,0.6667885881492319,-0.29291232784682575,1.2219927723283428,0.6850890207715132,0.7494343891402715,0.6658653846153845,0.7160173160173158,0.23702422145328708,-0.8298611111111113,0.2843303463308309,0.20590821171091966,-0.12244897959183648,0.5054715997915581,0.12555886736214605,0.41225251373483973,0.4874074074074071,0.22744907856450047,0.23527915959126294,0.41032894664979,0.29386972392886007,0.37793396639381205,0.6148995223851249,0.8575133741215542,0.16495917596492757,0.6965368170631843
-0.017156862745097673,0.4849023090586147,-0.03456619426201176,-0.01379690949227373,-0.5309033280507133,-0.44135613927916945,-0.27783270713861974,-0.1724715962004098,0.06804733727810636,-0.5439429928741095,-0.25192697768762673,0.6733322918294014,-0.14791547687035972,-0.12984637893196785,-0.29627141417534425,0.0,-0.29451038575667654,-0.640695701357466,-0.05288461538461531,-0.532900432900433,-0.133217993079585,0.4386574074074073,-0.11431339307338334,-0.11482328116757508,-0.5884353741496599,-0.2355393434080251,-0.39307004470938894,-0.45392349953353384,-0.2740740740740743,-0.6527643064985451,-0.328317650010831,-0.434485038113367,-0.33798502199720115,-0.22541727357504668,-0.2342155068694424,-0.3295054906077071,-0.2537695773669619,-0.2229797683605812
-0.07843137254901925,-0.044404973357015994,-0.03975112340131323,-0.10789183222958063,0.6513470681458007,0.5768173488087965,0.341012457979039,0.4196312162413858,0.7189349112426027,0.41211401425178174,-0.055172413793103454,0.6280268708014372,0.17304397487150194,-0.1082662765179225,0.4793416190796101,0.9741868869385649,0.9358308605341247,1.1071832579185517,1.1862980769230769,1.094372294372294,-0.13494809688581336,-0.06481481481481466,-0.08331315088399122,-0.1675751714436433,0.10204081632653071,0.28087545596664915,0.11400894187779417,0.2681662693065201,0.4311111111111113,0.15179437439379215,0.7212405317353661,0.7300531333661958,0.0,0.10848377454264402,0.3827839110458801,0.730300454538181,0.0030405447739682563,0.2593866657064642
-1.382598039215686,1.1811722912966252,-1.32250259246457,-1.0273178807947019,-0.7865821447437928,-0.6696701282834456,-0.6084635159185287,-0.6239523188675732,0.23076923076923064,1.3432304038004756,0.21703853955375252,0.5530385877206685,0.11707595659623075,-0.1971470373079737,2.109506214309707,-0.55539494062984,-0.9603115727002968,-1.5455316742081446,1.2127403846153844,1.5952380952380947,-1.0195501730103809,0.6377314814814816,-0.9806248486316297,-0.7710567962018638,-0.19387755102040855,-0.6696195935383011,-0.8446348733233979,-1.0358660723541,0.34962962962962973,0.9379243452958291,-1.1811564848373026,-0.9989807137682261,-0.4418187261984391,-0.8967075010617813,-0.5278042871912577,-0.5026164866482505,-0.6822642347082173,-1.1419073620578957
-0.42892156862745096,-0.11722912966252225,-0.340822675423436,-0.39266004415011035,1.142630744849445,0.8501832620647526,0.40003954913980616,0.41236729372322595,0.4881656804733729,1.307600950118766,0.34847870182555796,0.9873457272301202,0.4226156482010281,0.1214337966349671,2.7578098757138054,0.5993804852865255,0.8798219584569734,1.0576923076923073,-0.07932692307692317,0.8787878787878787,-0.2785467128027684,-0.0011574074074075882,-0.23056430128360364,-0.2785299806576402,1.5884353741496597,0.3955184992183428,0.3423994038748136,0.4319477557789987,-0.23999999999999988,0.6139670223084387,1.45593623225538,1.3011674489356393,0.0685472234569452,0.11325616242773581,0.284331581776534,0.9062982445036218,0.42583738053084635,0.17621266305473512
-0.3504901960784313,-0.10657193605683864,-0.3639820255789839,-0.31318984547461365,-0.7004754358161644,-0.6890653634697621,-0.41348625667391725,-0.37269510150866086,0.22485207100591686,-0.05225653206650785,-0.393103448275862,-0.742227776909858,-0.43803540833809246,-0.258229700073153,0.2788041652670473,-0.623128549303046,-0.47403560830860536,-0.4143099547511312,0.14783653846153827,-0.2389610389610389,-0.32352941176470607,-0.47222222222222243,-0.33882295955437136,-0.2801125373659222,-0.5748299319727892,-0.6401250651380928,-0.5017511177347243,-0.38322794651186903,-0.05481481481481453,-0.2890397672162952,-0.4181120735757307,-0.5835523697937156,-0.33586721801254577,-0.3386489523463144,-0.5389482100538227,-0.5201030594280954,-0.3613209050207927,-0.4993516848528842
1.0294117647058827,-0.6731793960923623,0.9941237469754585,1.1147902869757174,0.13734812466983648,0.35232131948686624,0.36790587304726124,0.8573291115663998,-0.1568047337278105,-0.005938242280284384,1.1200811359026368,-0.4460240587408219,1.3523700742432896,1.3376005852231165,-0.25293920053745383,0.5100671140939598,0.303412462908012,0.36906108597285053,0.062499999999999944,0.2402597402597402,0.8719723183391006,-0.681712962962963,0.9019132961976266,0.9504132231404958,-0.19727891156462588,0.3611255862428348,0.08271236959761548,0.4734114232403857,-0.0977777777777777,-0.041222114451988534,-0.2944576674156389,-0.04584490435506196,0.5836558204772151,0.86848860611582,0.29934774381338175,0.2760475893730866,0.545038013522682,0.8264314003428923
-1.1517156862745097,-0.779751332149201,-1.099896301417214,-0.8937637969094923,-0.23718964606444762,-0.7616065974343313,-0.6084635159185287,-0.6239523188675732,-0.20710059171597636,0.6769596199524939,-0.4210953346855983,-0.5010154663333856,-0.4865790976584808,-0.48171177761521594,0.9378569029224048,-0.6423851316468766,-0.9603115727002968,-1.5455316742081446,1.007211538461538,0.09177489177489173,-0.9875432525951559,-0.96875,-0.9518043109711792,-0.7513627571654651,-0.5136054421768709,-0.7364773319437207,-0.8446348733233979,-1.0358660723541,-0.340740740740741,-0.07565470417070834,-1.1811564848373026,-0.9989807137682261,-0.6676697959658544,-0.8158236687061159,-0.6425345611783088,-0.6271212359994918,-0.7393935379696647,-0.8451805246628926
0.397058823529412,1.1296625222024868,0.32146560663670976,0.4075607064017658,-0.10565240359218181,-0.6310323762981065,-0.37136642278030446,-0.08400074501769425,-0.6715976331360941,-0.7719714964370548,3.6097363083164296,1.6872363693172943,3.3066818960593944,2.9798829553767376,0.1689620423244877,-0.4909654104284977,-0.28597922848664686,1.1651583710407236,-1.3038461538461537,-0.6203463203463203,0.0034602076124566742,-0.024305555555555653,-0.05134415112618043,0.02162827501318789,-1.2731292517006807,-0.8368421052631578,-0.755290611028316,-0.7353581424276978,-1.8622222222222222,-1.2124151309408342,-1.031156202044913,-0.682634377155575,-0.5285602324376195,-0.02636356689754377,-0.8057812192025265,-0.579917075561291,-0.4432452825460023,0.25065446496085675
-0.5024509803921566,1.463587921847247,-0.5005184929139299,-0.42880794701986763,-1.4284204965662963,-0.8323152107513748,-0.44700415265967963,-0.5657478115105234,0.22781065088757416,-0.624703087885986,-0.824340770791075,-0.3363536947351977,-0.7013135351227869,-0.5824798829553769,-0.9160228417870339,-0.20547237996902432,-0.3545994065281899,-1.1036481900452488,-0.4038461538461538,-0.4913419913419913,-0.5000000000000001,0.9652777777777777,-0.4320658755146525,-0.4118164234218392,-1.3357142857142859,-0.35799895779051594,-0.43889716840536513,-0.8199440240489273,0.0399999999999997,-0.44471387002909785,-0.1287171113682779,-0.6185402857762624,-0.44688567537020035,-0.6285177732588317,-0.28450339141082287,-0.6438844642414906,-0.7076383282284644,-0.8687109241726185
1.7818627450980395,-0.26465364120781504,1.6785343933632917,2.1630794701986753,-0.07448494453248782,0.2286194257788638,0.901324896183508,1.0413484820264483,-0.6538461538461536,-0.8028503562945365,1.1744421906693714,-0.7037962818309641,1.0462592804111934,1.9198975859546452,-0.05676855895196502,-0.07743933918430553,0.03412462908011872,0.1965497737556559,-0.7175480769230768,-0.6389610389610388,1.799307958477509,-0.2592592592592591,1.674497457011383,2.2147001934235977,0.8469387755102044,0.4877540385617508,0.7049180327868851,1.1534155696071318,-0.19703703703703754,-0.4602327837051406,-0.24695214642810273,0.05546517646506349,0.8061332984589967,1.0229893636283045,0.3733249952633036,0.048341674061531704,1.844263601000328,1.2177672218849236
0.15931372549019615,-0.5648312611012434,0.1157967507777397,0.15286975717439286,-0.8563127311146329,-0.5623091020158829,-0.40211587897963214,-0.13000558763270637,-0.6005917159763304,-0.67458432304038,-0.44624746450304253,-0.7078581471645057,-0.38892061679040535,-0.1931236283833212,-0.5183070204904265,-0.5788332472896232,-0.6185830860534124,-0.024038461538461536,-0.8437499999999999,-0.4688311688311688,-0.01038062283737033,-0.7060185185185186,-0.027367401307822604,0.004220151222085418,-0.9489795918367346,-0.5742574257425742,-0.6114008941877794,-0.18420234269721167,-1.0162962962962963,-0.6275460717749755,-0.7839521825924508,-0.6817624593476287,-0.27868187637219755,-0.1517555275309833,-0.5879472041720469,-0.5205745042042055,-0.3227846628369707,-0.2667821286769206
0.024509803921568974,-0.8490230905861457,0.03733148980297264,-0.013245033112582969,0.5932382461701005,0.3492669517409897,-0.036385208621712434,0.35686347550754327,-0.038461538461538304,0.5760095011876495,-0.6709939148073022,-0.8353382284018123,-0.6767561393489433,-0.4275786393562547,-0.6483036614040981,-0.30614352090862157,-0.46550445103857574,-0.302460407239819,-0.21033653846153863,-0.1731601731601732,-0.024221453287197332,-0.8206018518518517,-0.06587551465245818,-0.046245823808686394,0.27210884353741527,0.19801980198019803,-0.15611028315946354,0.3479838291696901,0.5999999999999996,0.6411251212415129,0.04239498270339814,-0.022612222037297024,0.20870203286955458,0.2395275602056071,0.34936359643380466,0.3062939682963123,0.14634266411512725,0.3139809687329212
0.11764705882352951,-0.6500888099467141,0.09505703422053234,0.10016556291390714,-0.03750660327522463,-0.24053145998778258,-0.16561202293850102,0.06723784689886377,0.940828402366863,-0.3574821852731591,-0.30953346855983765,-0.2944852366817686,-0.26099371787549963,-0.18727139722019026,-0.7205240174672488,-0.2601961796592669,-0.41988130563798226,-0.0707013574660634,-0.4146634615384615,-0.69004329004329,0.0017301038062283371,-0.4247685185185187,0.017195446839428623,-0.029013539651837523,-0.4353741496598642,-0.20583637311099534,-0.30216095380029806,0.0,0.1970370370370367,-0.5295829291949563,-0.23124668607522025,-0.29604817486918095,-0.21262170493596103,-0.051013524653364166,-0.1230895126603816,3.752301116349137e-05,-0.11384365316487001,0.0917480907947804
-0.07843137254901925,0.08348134991118987,-0.12547528517110254,-0.06594922737306837,-0.806656101426307,-0.8359804520464267,-0.6016215147320545,-0.5463401005773888,0.0798816568047339,-0.7755344418052252,0.3237322515212983,0.1655991251366972,0.17589948600799557,0.3083394294074616,0.3731944910984212,-0.6121321631388745,-0.9346439169139465,-0.9563065610859728,0.38100961538461525,-0.08528138528138532,-0.1280276816608997,-0.36574074074074076,-0.17970452894163236,-0.10972393177422186,-0.993197278911565,-0.7816050026055237,-0.8377608047690014,-0.9207007359800977,-0.5674074074074074,-0.8317167798254121,-1.1682342394661687,-0.9868803836169266,-0.44312302804058246,-0.37888157275111206,-0.6933121827189098,-0.6604728918899744,-0.4022765150362416,-0.38265388883917556
-0.497549019607843,-0.04085257548845479,-0.4659522986519182,-0.44122516556291397,0.47702060221870024,-0.1166768478924864,-0.1831125173027486,-0.14080834419817473,0.3994082840236687,0.06769596199524956,-0.32941176470588235,-0.1531010779565694,-0.4545973729297543,-0.23189465983906368,0.7379912663755455,-0.20856995353639643,-0.18175074183976256,0.019796380090497664,0.6742788461538461,-0.8528138528138528,-0.43252595155709345,-0.27546296296296285,-0.4482925647856621,-0.36557059961315275,0.5782312925170064,-0.2840020844189681,-0.23956780923994045,-0.1504094537161813,0.3525925925925924,-0.5921435499515033,0.3020756497497347,0.014786139219360976,-0.5059593942806657,-0.3913467649882922,-0.1673114035304016,0.011074456557061189,-0.04745559121902876,-0.13713193364760995
